type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,presstomove.rt,presstomove.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,13,38,22,,,,,,,,,337.95427260000724,,,,,,,,,339.1724725999957,339.18525000000955,,339.67775370000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.92044299999543,337.95427260000724,337.95427260000724,337.95427260000724,339.052875399997,p,0,1.0946667000098387,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,14,39,6,,,,,,,,,339.7074660000071,,,,,,,,,341.0995120000007,341.10564429999795,,341.4760693999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6779857000074,339.7074660000071,339.7074660000071,339.7074660000071,340.9759400000039,None,0,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,17,,,,,,,,,341.4911435999966,,,,,,,,,342.6512100999971,342.66552900000534,,343.15722259999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.47634750000725,341.4911435999966,341.4911435999966,341.4911435999966,342.52616809999745,b,1,1.0337426000041887,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,16,41,21,,,,,,,,,343.1849704000051,,,,,,,,,344.1768776999961,344.19062590000976,,344.68115200000466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1575327000028,343.1849704000051,343.1849704000051,343.1849704000051,344.0491921000066,g,1,0.857781899991096,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,17,42,11,,,,,,,,,344.70322360000864,,,,,,,,,345.3961951000092,345.4098954000074,,345.8967190999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.68149810000614,344.70322360000864,344.70322360000864,344.70322360000864,345.2810596000054,g,1,0.5733753999957116,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,2,,,,,,,,,345.92586400000437,,,,,,,,,347.3210801999958,347.33506650000345,,347.7031949000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8970322999958,345.92586400000437,345.92586400000437,345.92586400000437,347.19628270000976,None,0,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,19,44,19,,,,,,,,,347.7459065000003,,,,,,,,,348.60585210000863,348.61996779999754,,349.11055959999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7035715999955,347.7459065000003,347.7459065000003,347.7459065000003,348.4953150000074,p,1,0.7432054000091739,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,20,45,7,,,,,,,,,349.13454159999674,,,,,,,,,350.46130959999573,350.4757255000004,,350.96737640000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1107861000055,349.13454159999674,349.13454159999674,349.13454159999674,350.34426320000784,p,0,1.20890280000458,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,21,46,24,,,,,,,,,350.98954340000637,,,,,,,,,351.6835338999954,351.6896301000088,352.2148870999954,352.18384470000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9678123000049,350.98954340000637,350.98954340000637,350.98954340000637,351.5763886000059,p,1,0.5693157000059728,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,22,47,10,,,,,,,,,352.2148870999954,,,,,,,,,353.07370880000235,353.0880749000062,,353.581594999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1840546000021,352.2148870999954,352.2148870999954,352.2148870999954,352.95755669999926,r,1,0.7368719999940367,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,23,48,23,,,,,,,,,353.61125919999904,,,,,,,,,354.63143390000914,354.6373722999997,355.1652799000003,355.1306709000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.58193670000765,353.61125919999904,353.61125919999904,353.61125919999904,354.5062559000071,y,1,0.8794954999902984,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,24,49,16,,,,,,,,,355.1652799000003,,,,,,,,,356.35384070000146,356.3677033999993,,356.8543830999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1309282000002,355.1652799000003,355.1652799000003,355.1652799000003,356.2223778000043,g,1,1.0520315000030678,None,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.85444260000077,356.86405640000885,356.86405640000885,356.86405640000885,356.86405640000885,368.6449949000089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4
",space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.777339100008248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,368.6612647000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6476571000094,368.6612647000002,369.65062390000094,369.65062390000094,369.65062390000094,369.65062390000094,369.67552580000483,370.65870529999665,370.65870529999665,372.93222040000546,x,1,2.2587667999905534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,1,1,3,,,,,372.948859600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9328664000059,372.948859600001,373.93834989999596,373.93834989999596,373.93834989999596,373.93834989999596,373.96464230000856,374.9373624,374.9373624,375.4466902999993,z,1,0.4936544999945909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,2,2,1,,,,,375.4631383000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4471221999993,375.4631383000087,376.45347970000876,376.45347970000876,376.45347970000876,376.45347970000876,376.47825410000223,377.46113579999655,377.46113579999655,378.0446576999966,v,1,0.5786226000054739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,378.0587763000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.04504240000097,378.0587763000076,379.0516796000011,379.0516796000011,379.0516796000011,379.0516796000011,379.0590025999991,380.05950299999677,380.05950299999677,380.66728460000013,c,1,0.6025536999950418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,0,4,2,,,,,380.6836930999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.66766500000085,380.6836930999998,381.67351079999935,381.67351079999935,381.67351079999935,381.67351079999935,381.6983670000045,382.68168049999804,382.68168049999804,383.365758800006,c,1,0.6829260000085924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,383.3794433000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.36614169999666,383.3794433000003,384.37140530000033,384.37140530000033,384.37140530000033,384.37140530000033,384.3886043000093,385.37830969999777,385.37830969999777,385.74710010000854,x,1,0.3659903999941889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,2,6,3,,,,,385.7609664000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7475190999976,385.7609664000047,386.75244470000325,386.75244470000325,386.75244470000325,386.75244470000325,386.77019460000156,387.75116870000784,387.75116870000784,388.0935659999959,z,1,0.3383456000010483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,3,7,1,,,,,388.11064169999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0939536000078,388.11064169999736,389.10112520000257,389.10112520000257,389.10112520000257,389.10112520000257,389.1181331999978,390.099681599997,390.099681599997,390.5931530000089,v,1,0.48023400000238325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,390.60793530000956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5935548999987,390.60793530000956,391.5985562999995,391.5985562999995,391.5985562999995,391.5985562999995,391.6241718999954,392.606586000009,392.606586000009,393.19048560000374,c,1,0.5673177999997279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,1,9,3,,,,,393.1976768000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1908693000005,393.1976768000022,394.19588790000125,394.19588790000125,394.19588790000125,394.19588790000125,394.19588790000125,395.1958394999965,395.1958394999965,395.6207560000039,z,1,0.40892890001123305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,2,10,1,,,,,395.637470200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.62114260000817,395.637470200003,396.62717380000686,396.62717380000686,396.62717380000686,396.62717380000686,396.6534362000093,397.63474100000167,397.63474100000167,398.2684455999988,v,1,0.6301813000027323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,3,11,0,,,,,398.2845813000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2688258999988,398.2845813000022,399.2760418999969,399.2760418999969,399.2760418999969,399.2760418999969,399.28349630000594,400.2833973000088,400.2833973000088,400.7256008999975,x,1,0.4251829999993788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10,406.1234301000077,,,,,,,,,406.34686210000655,406.35317550000036,,406.72793900000397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.7259058000054,400.7410186000052,403.7303346999979,403.7303546000039,403.73888210000587,404.2298618000059,404.2298814000096,404.2382892000023,404.72928339999635,404.7293157999957,404.7374417999963,405.2290781000047,,,,,,,,,,405.23748710000655,406.1234301000077,406.1234301000077,406.1234301000077,406.22864390000177,None,0,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,406.77970630000345,,,,,,,,,407.8350892000017,407.84996300000057,,408.2268320000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7281915000058,406.77970630000345,406.77970630000345,406.77970630000345,407.7269651999959,None,0,,,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,2,2,7,408.2599312000093,,,,,,,,,408.91984899999807,408.93516570000793,,409.4255062000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2272004999977,408.2599312000093,408.2599312000093,408.2599312000093,408.81755020000855,b,1,0.5547723000054248,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,3,3,1,409.45276270000613,,,,,,,,,410.411371299997,410.4266456000041,,410.91608599999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.4258514999965,409.45276270000613,409.45276270000613,409.45276270000613,410.3090884999983,r,0,0.8499315999943065,None,,,,,,,,Divyanshu_20_01,001,2024-04-03_17h57.31.629,Stroop_test_final,2023.2.3,120.09314423190737,2024-04-03 17h58.23.321991 +0530,
