type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,14,39,3,,,,,,,,,211.77204340000026,,,,,,,,,212.50509210000018,212.54640400000062,,213.01269740000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7311879000008,211.77204340000026,211.77204340000026,211.77204340000026,212.37334630000078,y,1,0.5992497999995976,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,7,,,,,,,,,213.0544776000006,,,,,,,,,214.0625996000008,214.09476910000012,,214.57843610000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0131609,213.0544776000006,213.0544776000006,213.0544776000006,213.9387738000005,b,1,0.8805310999996436,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,16,41,14,,,,,,,,,214.64452000000074,,,,,,,,,215.4527050000006,215.4691384000007,216.00195240000085,215.95269010000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5788990000001,214.64452000000074,214.64452000000074,214.64452000000074,215.32110590000048,p,1,0.6369886000002225,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,17,42,13,,,,,,,,,216.00195240000085,,,,,,,,,216.74477210000077,216.78453220000029,,217.25073430000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9531379,216.00195240000085,216.00195240000085,216.00195240000085,216.6363953,y,1,0.6320698999998058,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,18,43,0,,,,,,,,,217.29256900000019,,,,,,,,,218.26792470000055,218.29132130000016,,218.77416630000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.25119600000016,217.29256900000019,217.29256900000019,217.29256900000019,218.1414992,r,1,0.8409180999997261,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,19,44,11,,,,,,,,,218.80743020000045,,,,,,,,,219.5239356000002,219.5483877000006,,220.02970930000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7744644000004,218.80743020000045,218.80743020000045,218.80743020000045,219.3987672000003,g,1,0.5866820999999618,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,20,45,6,,,,,,,,,220.06467880000037,,,,,,,,,220.67924960000073,220.7145661000004,,221.18125410000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.03000990000055,220.06467880000037,220.06467880000037,220.06467880000037,220.55705880000005,g,1,0.48714880000079575,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,21,46,17,,,,,,,,,221.23316890000024,,,,,,,,,222.26872820000062,222.29517600000054,,222.7705820000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.1817219000004,221.23316890000024,221.23316890000024,221.23316890000024,222.14710830000058,r,0,0.9085122999995292,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,22,47,5,,,,,,,,,222.8115443000006,,,,,,,,,223.5910644000005,223.61891730000025,,224.0940111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.77102820000073,222.8115443000006,222.8115443000006,222.8115443000006,223.47969770000054,r,1,0.665856800000256,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,23,48,1,,,,,,,,,224.1447805000007,,,,,,,,,225.34933150000052,225.38485450000007,,225.8611075000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0946085000005,224.1447805000007,224.1447805000007,224.1447805000007,225.21923490000063,g,1,1.0725745999998253,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,24,49,19,,,,,,,,,225.92648960000042,,,,,,,,,226.9403213000005,226.97639340000023,,227.44336740000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8615636000004,225.92648960000042,225.92648960000042,225.92648960000042,226.81098850000035,b,0,0.878224300000511,None,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4434850000007,227.46624050000082,227.46624050000082,227.46624050000082,227.46624050000082,230.08278100000007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,space,2.605244600000333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,230.1136845000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0871203000006,230.1136845000001,231.08844060000047,231.08844060000047,231.08844060000047,231.08844060000047,231.12085600000046,232.09560280000005,232.09560280000005,232.77154820000032,z,0,0.6743472999996811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,1,1,3,,,,,232.79357320000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.77229610000086,232.79357320000054,233.7777988000007,233.7777988000007,233.7777988000007,233.7777988000007,233.79543680000006,234.78525860000082,234.78525860000082,235.25226050000038,x,0,0.4284539999998742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,2,2,2,,,,,235.26893510000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2531570000001,235.26893510000082,236.26699810000082,236.26699810000082,236.26699810000082,236.26699810000082,236.28338910000002,237.25814450000053,237.25814450000053,237.63328180000008,c,1,0.342058299999735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,3,3,1,,,,,237.6490059000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.63415500000065,237.6490059000007,238.6395250000005,238.6395250000005,238.6395250000005,238.6395250000005,238.6578896000001,239.63896660000046,239.63896660000046,239.68121260000044,x,0,0.0191396000000168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,0,4,2,,,,,239.69797110000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.68180200000006,239.69797110000036,240.68802400000004,240.68802400000004,240.68802400000004,240.68802400000004,240.70479870000054,241.69619390000025,241.69619390000025,242.03762490000008,v,0,0.32016919999932725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,1,5,3,,,,,242.05449120000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0381857000002,242.05449120000048,243.04444440000043,243.04444440000043,243.04444440000043,243.04444440000043,243.06064170000082,244.06934010000077,244.06934010000077,244.5042168,v,0,0.39114059999974415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,244.51896140000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.50532210000074,244.51896140000008,245.5183921000007,245.5183921000007,245.5183921000007,245.5183921000007,245.5183921000007,246.51729120000073,246.51729120000073,246.8601761,v,1,0.33981949999997596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,246.90006820000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.86111190000065,246.90006820000053,247.8658303000002,247.8658303000002,247.8658303000002,247.8658303000002,247.91544030000023,248.87200270000085,248.87200270000085,249.48380410000027,x,1,0.5763921999996455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,249.4982497000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.48462670000026,249.4982497000001,250.4870688000001,250.4870688000001,250.4870688000001,250.4870688000001,250.5053482000003,251.4864802000002,251.4864802000002,251.95431330000065,c,1,0.43825720000040747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,1,9,1,,,,,251.9702767000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.95490430000063,251.9702767000008,252.96059310000055,252.96059310000055,252.96059310000055,252.96059310000055,252.97887609999998,253.96898910000073,253.96898910000073,254.48503280000023,v,1,0.48014839999996184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,2,10,0,,,,,254.50087630000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.48557940000046,254.50087630000053,255.49187620000066,255.49187620000066,255.49187620000066,255.49187620000066,255.5085334000005,256.50086530000044,256.50086530000044,257.0008282000008,x,1,0.4556157000006351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,3,11,3,,,,,257.0160704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0016914000007,257.0160704,258.0157996000007,258.0157996000007,258.0157996000007,258.0157996000007,258.0157996000007,259.01351410000007,259.01351410000007,259.0755523000007,x,0,0.05942140000024665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,264.8099938000005,,,,,,,,,264.78900050000084,264.8099938000005,,265.0927810000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0764753000003,259.11459790000026,262.0787409000004,262.0787758000006,262.0951229000002,262.5784747000007,262.57851010000013,262.5949627,263.0862349000008,263.08626970000023,263.1030544000005,263.58601290000024,,,,,,,,,,263.6083242000004,264.67565020000075,None,0,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,1,1,19,265.1419585000003,,,,,,,,,265.9726360000004,266.00897780000014,,266.47348070000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.09324040000047,265.86044290000063,y,0,265.1419585000003,265.1419585000003,265.1419585000003,0.7129930999999488,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,2,2,21,266.5072889000003,,,,,,,,,266.9280178000008,266.9667091000001,,267.4425491000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4737941000003,266.8247809000004,p,0,266.5072889000003,266.5072889000003,266.5072889000003,0.3038984000004348,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,3,3,20,267.4738857000002,,,,,,,,,268.2158717000002,268.2567744000007,,268.7230285000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.44303930000024,268.10048110000025,r,1,267.4738857000002,267.4738857000002,267.4738857000002,0.6233431999999084,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,4,4,22,268.7646975000007,,,,,,,,,269.4731016000005,269.5143168000004,,269.9802584000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.72349120000035,269.3654058000002,b,1,268.7646975000007,268.7646975000007,268.7646975000007,0.5906127999996897,None,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
