type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,13,38,3,,,,,,,,,245.29280819999985,,,,,,,,,246.0823822000002,246.09806010000102,246.5829950999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.25942620000023,245.29280819999985,245.29280819999985,245.29280819999985,245.9504347000002,y,1,0.6470962000003055,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,14,39,19,,,,,,,,,246.61285920000046,,,,,,,,,247.60492780000095,247.61193679999997,248.10654310000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.58322729999963,246.61285920000046,246.61285920000046,246.61285920000046,247.48331320000034,p,1,0.8527492000011989,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,22,,,,,,,,,248.13596940000025,,,,,,,,,248.96131070000047,248.97666969999955,249.46393979999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.10690450000038,248.13596940000025,248.13596940000025,248.13596940000025,248.85711459999948,b,1,0.7132008999997197,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,16,41,21,,,,,,,,,249.48788030000105,,,,,,,,,250.31534780000038,250.33081579999998,250.82068849999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4641646,249.48788030000105,249.48788030000105,249.48788030000105,250.19756720000078,g,1,0.7034404999994877,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,17,42,0,,,,,,,,,250.84563949999938,,,,,,,,,251.50187229999938,251.51635259999966,252.00318230000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.82092920000105,250.84563949999938,250.84563949999938,250.84563949999938,251.39671310000085,r,1,0.5495516999999381,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,12,,,,,,,,,252.026958800001,,,,,,,,,252.6857914000011,252.70079240000086,253.1937453999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0034240999994,252.026958800001,252.026958800001,252.026958800001,252.57866280000053,b,1,0.5402374000004784,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,19,44,10,,,,,,,,,253.21385650000047,,,,,,,,,254.10675099999935,254.11345950000032,254.60899269999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.19398170000022,253.21385650000047,253.21385650000047,253.21385650000047,253.97580430000016,r,1,0.7478463000006741,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,20,45,4,,,,,,,,,254.63794939999934,,,,,,,,,255.5276802999997,255.54293850000067,256.0333687000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.60924250000062,254.63794939999934,254.63794939999934,254.63794939999934,255.41841870000098,p,1,0.7755830999994942,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,21,46,16,,,,,,,,,256.0587928999994,,,,,,,,,256.94913740000084,256.96466429999964,257.45692340000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.03383249999933,256.0587928999994,256.0587928999994,256.0587928999994,256.825659600001,g,1,0.7654480999990483,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,22,47,14,,,,,,,,,257.4773750000004,,,,,,,,,258.3691859999999,258.38427670000056,258.87208760000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4572857000003,257.4773750000004,257.4773750000004,257.4773750000004,258.2649798000002,p,1,0.7723411999995733,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,23,48,18,,,,,,,,,258.90268500000093,,,,,,,,,259.7248416000002,259.73155880000013,260.22928890000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8725250999996,258.90268500000093,258.90268500000093,258.90268500000093,259.60498240000015,y,1,0.6875454999990325,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,24,49,8,,,,,,,,,260.2532824000009,,,,,,,,,261.013840900001,261.02874800000063,261.5200607000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2295223000001,260.2532824000009,260.2532824000009,260.2532824000009,260.90481920000093,y,1,0.6416542999995727,None,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.52016860000003,261.53055889999996,261.53055889999996,261.53055889999996,261.53055889999996,265.24326310000106,1,3.699359499998536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,0,0,3,,,,,265.25843089999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.2460379999993,265.25843089999944,266.24847969999973,266.24847969999973,266.24847969999973,266.24847969999973,266.2730563999994,267.25687760000073,267.25687760000073,267.9144591000004,z,1,0.6416791000010562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,1,1,2,,,,,267.93103110000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.91495380000015,267.93103110000084,268.9212024999997,268.9212024999997,268.9212024999997,268.9212024999997,268.94672490000085,269.9294092,269.9294092,270.54561000000103,c,1,0.6131374999986292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,2,2,1,,,,,270.56214759999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.54614050000055,270.56214759999966,271.5522782000007,271.5522782000007,271.5522782000007,271.5522782000007,271.57821590000094,272.55129230000057,272.55129230000057,273.1025743000009,v,1,0.5413379000001441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,3,3,0,,,,,273.1173438000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.10295340000084,273.1173438000005,274.1080772999994,274.1080772999994,274.1080772999994,274.1080772999994,274.1258945999998,275.11601110000083,275.11601110000083,275.72519719999946,x,1,0.594065799999953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,0,4,2,,,,,275.74138870000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7255688000005,275.74138870000024,276.73154199999954,276.73154199999954,276.73154199999954,276.73154199999954,276.7566697000002,277.73886719999973,277.73886719999973,278.4061299999994,c,1,0.6578340999985812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,1,5,1,,,,,278.4203309000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4065597000008,278.4203309000004,279.4123496000011,279.4123496000011,279.4123496000011,279.4123496000011,279.4295937000006,280.4194077000011,280.4194077000011,281.06239169999935,v,1,0.6370155999993585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,2,6,0,,,,,281.07632170000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.06278510000084,281.07632170000034,282.0679870999993,282.0679870999993,282.0679870999993,282.0679870999993,282.0858079000009,283.06714079999983,283.06714079999983,283.6350679999996,x,1,0.5636409000017011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,3,7,3,,,,,283.64995160000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.63544550000006,283.64995160000035,284.64088730000003,284.64088730000003,284.64088730000003,284.64088730000003,284.6583991999996,285.64090170000054,285.64090170000054,286.08324770000036,z,1,0.4290445999995427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,0,8,0,,,,,286.097622700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0836240000008,286.097622700001,287.0888281999996,287.0888281999996,287.0888281999996,287.0888281999996,287.1063058,288.08881029999975,288.08881029999975,288.6641724000001,x,1,0.5679216999997152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,1,9,1,,,,,288.6784573999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6645542999995,288.6784573999994,289.6710366999996,289.6710366999996,289.6710366999996,289.6710366999996,289.68763840000065,290.6777669000003,290.6777669000003,291.2128195000005,v,1,0.5329996000000392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,2,10,3,,,,,291.2270038000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.21318470000006,291.2270038000006,292.21844109999984,292.21844109999984,292.21844109999984,292.21844109999984,292.2349252999993,293.2248749999999,293.2248749999999,293.66899790000025,z,1,0.420683000000281,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,3,11,2,,,,,293.68338500000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6696033999997,293.68338500000027,294.67393640000046,294.67393640000046,294.67393640000046,294.67393640000046,294.69881329999953,295.68164889999935,295.68164889999935,296.250393100001,c,1,0.5531086999999388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12,301.5631480000011,,,,,,,,,301.88313130000097,301.8893929999995,302.2512607999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2506888000007,296.2648454000009,299.25375709999935,299.25377669999943,299.26201129999936,299.7538485999994,299.75388329999987,299.7619489000008,300.2532014999997,300.2532234999999,300.26106210000034,300.7525275000007,,,,,,,,,,300.76081669999985,301.5631480000011,301.5631480000011,301.5631480000011,301.75129220000053,None,0,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,1,1,22,302.27245109999967,,,,,,,,,302.4325432000005,302.44878960000096,302.93384479999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2515134000005,302.27245109999967,302.27245109999967,302.27245109999967,302.3026073000001,b,1,0.025449700000535813,None,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,2,2,4,302.9661295999995,,,,,,,,,303.92136609999943,303.93774099999973,304.4244486000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.93428870000025,302.9661295999995,302.9661295999995,302.9661295999995,303.8012011999999,p,1,0.8328068000009807,None,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,3,3,10,304.4510019999998,,,,,,,,,305.2416625999995,305.24796740000056,305.7402338000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.77328169999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.42466720000084,304.4510019999998,304.4510019999998,304.4510019999998,305.13293150000027,r,1,0.6664671000016824,None,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
