type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,13,38,8,,,,,,,,,232.91206119998242,,,,,,,,,233.59141779999482,233.62827439999091,,234.0945928999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8462166999816,232.91206119998242,232.91206119998242,232.91206119998242,233.47172549998504,y,1,0.5568294000113383,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,14,39,21,,,,,,,,,234.12766079997527,,,,,,,,,234.84469469997566,234.88533520000055,,235.35174939999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.09511249998468,234.12766079997527,234.12766079997527,234.12766079997527,234.71227399999043,g,1,0.5731433000182733,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,15,40,23,,,,,,,,,235.38478429999668,,,,,,,,,236.03552399997716,236.07678499998292,,236.54258419998223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.35223579997546,235.38478429999668,235.38478429999668,235.38478429999668,235.9030057999771,y,1,0.513779600005364,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,16,41,2,,,,,,,,,236.58382569998503,,,,,,,,,237.49089580000145,237.52368489999208,,238.00795629998902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.54319259998738,236.58382569998503,236.58382569998503,236.58382569998503,237.3680404999759,b,1,0.7710768000106327,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,17,42,9,,,,,,,,,238.06508119998034,,,,,,,,,238.71369699999923,238.75691219998407,,239.214983199985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0084654999955,238.06508119998034,238.06508119998034,238.06508119998034,238.59160429998883,p,1,0.5129018999869004,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,18,43,24,,,,,,,,,239.25638009997783,,,,,,,,,239.76998379998258,239.78108789998805,,240.28064209999866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.21553079999285,239.25638009997783,239.25638009997783,239.25638009997783,239.6490814999852,p,1,0.35184959997422993,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,19,44,4,,,,,,,,,240.34712229997967,,,,,,,,,240.82751149998512,240.8711798999866,,241.32939289999194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.28111929999432,240.34712229997967,240.34712229997967,240.34712229997967,240.69827009999426,p,1,0.34515909999026917,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,20,45,6,,,,,,,,,241.36231709999265,,,,,,,,,241.98407429998042,242.01998509999248,,242.48722339997767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.32974469999317,241.36231709999265,241.36231709999265,241.36231709999265,241.8639916999964,g,1,0.5000825999886729,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,21,46,18,,,,,,,,,242.52842950000195,,,,,,,,,243.18193769999198,243.19456999999238,243.72740740000154,243.6785063999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.48779089999152,242.52842950000195,242.52842950000195,242.52842950000195,243.06185069997446,y,1,0.49214600000414066,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,22,47,14,,,,,,,,,243.72740740000154,,,,,,,,,244.50566189998062,244.54259839997394,,245.00912799997604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.67910519998986,243.72740740000154,243.72740740000154,243.72740740000154,244.38712559998385,p,1,0.6573353999992833,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,23,48,5,,,,,,,,,245.05117859999882,,,,,,,,,245.69528960000025,245.73404049998499,,246.20041789999232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.00963639997644,245.05117859999882,245.05117859999882,245.05117859999882,245.59373999998206,r,1,0.5288666999840643,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,24,49,11,,,,,,,,,246.23361309999018,,,,,,,,,247.01803959999233,247.04997829999775,,247.52436299997498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.20089539999026,246.23361309999018,246.23361309999018,246.23361309999018,246.89265009999508,b,0,0.6513559999875724,None,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5244775999745,247.54895479997504,247.54895479997504,247.54895479997504,247.54895479997504,250.37277709998307,4,2.8217781000130344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,0,0,1,,,,,250.39622860000236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.37661169999046,250.39622860000236,251.37009279997437,251.37009279997437,251.37009279997437,251.37009279997437,251.39481939998223,252.37007299999823,252.37007299999823,252.9281512000016,v,1,0.5358688999840524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,1,1,0,,,,,252.93466659999103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.92888919997495,252.93466659999103,253.92568299997947,253.92568299997947,253.92568299997947,253.92568299997947,253.92568299997947,254.93385259999195,254.93385259999195,255.46763790000114,x,1,0.5105854999856092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,2,2,3,,,,,255.4740310999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.4681913999957,255.4740310999914,256.46509279997554,256.46509279997554,256.46509279997554,256.46509279997554,256.46509279997554,257.46513669998967,257.46513669998967,257.9144037999795,z,1,0.427069900004426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,257.9309580999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.91497129999334,257.9309580999834,258.91369599997415,258.91369599997415,258.91369599997415,258.91369599997415,258.93015800000285,259.9208783999784,259.9208783999784,260.4629537999863,c,1,0.5316535999882035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,260.4868959999876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.46351449997746,260.4868959999876,261.4608057999867,261.4608057999867,261.4608057999867,261.4608057999867,261.48539170000004,262.4605636999768,262.4605636999768,262.87766659999033,z,1,0.39348339999560267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,1,5,2,,,,,262.8840932000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8782976999937,262.8840932000021,263.87499909999315,263.87499909999315,263.87499909999315,263.87499909999315,263.87499909999315,264.8832087999908,264.8832087999908,265.3419856999826,c,1,0.4353482000005897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,265.34949279998546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3426123999816,265.34949279998546,266.34018539998215,266.34018539998215,266.34018539998215,266.34018539998215,266.34018539998215,267.3395973999868,267.3395973999868,267.7312755000021,v,1,0.36682070000097156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,267.7389821999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.73183489998337,267.7389821999823,268.7303711999848,268.7303711999848,268.7303711999848,268.7303711999848,268.74647600000026,269.7368268999853,269.7368268999853,270.3216681999911,x,1,0.57934500000556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,270.36186249999446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3227620999969,270.36186249999446,271.327959599992,271.327959599992,271.327959599992,271.327959599992,271.37757779998356,272.32666099999915,272.32666099999915,272.9274419999856,c,1,0.5924876999924891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,1,9,0,,,,,272.959901299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9284235999803,272.959901299997,273.9336712999793,273.9336712999793,273.9336712999793,273.9336712999793,273.96680269998615,274.93266739998944,274.93266739998944,275.43444610000006,x,1,0.4973714000079781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,2,10,1,,,,,275.4741396000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.43536309999763,275.4741396000027,276.4396781999967,276.4396781999967,276.4396781999967,276.4396781999967,276.48961739998776,277.438880599977,277.438880599977,278.30608039998333,v,1,0.8171312999911606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,3,11,3,,,,,278.3211805000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3069854999776,278.3211805000028,279.31200829998124,279.31200829998124,279.31200829998124,279.31200829998124,279.328980899998,280.3111266999913,280.3111266999913,280.64566689997446,z,1,0.3291274999792222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5,286.43884679998155,,,,,,,,,286.425605299999,286.43884679998155,,286.6474636999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6463304999925,280.6853683999798,283.6493663000001,283.64938950000214,283.65765319997445,284.14117619997705,284.1411998999829,284.1487737999996,284.6330254999921,284.6330597999913,284.64008779998403,285.1326776999922,,,,,,,,,,284.1487737999996,284.64008779998403,286.43884679998155,285.1552452999749,286.30941869999515,None,0,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,1,1,19,286.68892619997496,,,,,,,,,287.3019607999886,287.3380913999863,,287.8129970000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.64792379998835,287.18203219998395,p,1,286.68892619997496,286.68892619997496,286.68892619997496,0.48404489998938516,None,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,2,2,22,287.87940439998056,,,,,,,,,288.5240294999967,288.5371349999914,289.0618484999868,289.0212612999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8134766999865,288.42303599999286,b,1,287.87940439998056,287.87940439998056,287.87940439998056,0.5031510000117123,None,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,3,3,17,289.0618484999868,,,,,,,,,289.61180199999944,289.66125799997826,,290.11963669999386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.02170309997746,289.47958769998513,b,1,289.0618484999868,289.0618484999868,289.0618484999868,0.40612290002172813,None,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
