type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,14,39,15,,,,,,,,,239.29386650001106,,,,,,,,,240.68923400000494,240.70368960000633,,241.06495890000951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.26696269999957,239.29386650001106,239.29386650001106,239.29386650001106,240.56509910000023,None,0,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,15,40,8,,,,,,,,,241.08174230001168,,,,,,,,,242.0392157000024,242.04599959999905,242.57195870000578,242.5392806000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0651785000082,241.08174230001168,241.08174230001168,241.08174230001168,241.91413630000898,y,1,0.8171469000080833,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,16,41,12,,,,,,,,,242.57195870000578,,,,,,,,,243.2280746000033,243.24335030000657,,243.72953660000348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.53948859999946,242.57195870000578,242.57195870000578,242.57195870000578,243.1055985999992,b,1,0.5274469000141835,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,17,42,18,,,,,,,,,243.75687760001165,,,,,,,,,244.45060120000562,244.46513060000143,,244.95350760000292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.72976370000106,243.75687760001165,243.75687760001165,243.75687760001165,244.33757660000992,y,1,0.577307200001087,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,17,,,,,,,,,244.97644930001115,,,,,,,,,245.5039262000064,245.51068120000127,246.0352669999993,246.0029632000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.95373190000828,244.97644930001115,244.97644930001115,244.97644930001115,245.39406820001022,y,0,0.40260839999245945,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,19,44,0,,,,,,,,,246.0352669999993,,,,,,,,,246.99251320000621,247.0078985,,247.49283610000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.00317170000926,246.0352669999993,246.0352669999993,246.0352669999993,246.88514070000383,r,1,0.8443186999938916,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,20,45,20,,,,,,,,,247.52291880000848,,,,,,,,,248.35018360000686,248.36482580000302,,248.8502334000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.49306150000484,247.52291880000848,247.52291880000848,247.52291880000848,248.22632660000818,p,0,0.7001992000004975,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,21,46,6,,,,,,,,,248.8852564000117,,,,,,,,,249.84077470000193,249.8550464,,250.34914620000927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.85045550001087,248.8852564000117,248.8852564000117,248.8852564000117,249.73369670000102,g,1,0.846472300007008,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,22,47,14,,,,,,,,,250.37449349999952,,,,,,,,,251.46264240000164,251.4684988000081,,251.96363620000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.34936800001014,250.37449349999952,250.37449349999952,250.37449349999952,251.35598200000823,p,1,0.9659800000081304,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,23,48,2,,,,,,,,,251.99384830000054,,,,,,,,,252.91785690000688,252.93274240000756,,253.42084600000817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.96385539999756,251.99384830000054,251.99384830000054,251.99384830000054,252.78946440000436,b,1,0.7921769999957178,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,24,49,16,,,,,,,,,253.44971430000442,,,,,,,,,254.30706459999783,254.32177049999882,,254.81168890000845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.42107300000498,253.44971430000442,253.44971430000442,253.44971430000442,254.20456670000567,g,1,0.7518058999994537,None,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.81174280001142,254.82217490000767,254.82217490000767,254.82217490000767,254.82217490000767,257.4936835000117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,space,2.663401199999498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,257.51023220000206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.49655700000585,257.51023220000206,258.4988916000002,258.4988916000002,258.4988916000002,258.4988916000002,258.52509880000434,259.4988799999992,259.4988799999992,260.6728012000094,x,1,1.159066399995936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,1,1,2,,,,,260.69001570000546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6733198000002,260.69001570000546,261.68057009999757,261.68057009999757,261.68057009999757,261.68057009999757,261.7054699,262.679137500003,262.679137500003,263.28829670000414,c,1,0.5967760999919847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,2,2,1,,,,,263.3023428000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2886780999979,263.3023428000015,264.29474880000635,264.29474880000635,264.29474880000635,264.29474880000635,264.3032685000071,265.29417980001017,265.29417980001017,265.7527606000076,v,1,0.45163000001048204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,3,3,3,,,,,265.7666532000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.75314260000596,265.7666532000003,266.7583656000061,266.7583656000061,266.7583656000061,266.7583656000061,266.77617180001107,267.758422400002,267.758422400002,268.14227350000874,z,1,0.3697424999991199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,268.1562658000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.14270589999796,268.1562658000039,269.1481518000073,269.1481518000073,269.1481518000073,269.1481518000073,269.1658807000058,270.14735110000765,270.14735110000765,271.0231424000085,z,1,0.8607866000093054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,1,5,1,,,,,271.03732590000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0235199000017,271.03732590000436,272.0301577000064,272.0301577000064,272.0301577000064,272.0301577000064,272.03839680000965,273.0292449000117,273.0292449000117,273.5865535000048,v,1,0.5552384999900823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,2,6,2,,,,,273.6036080000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.58693330000096,273.6036080000049,274.593529100006,274.593529100006,274.593529100006,274.593529100006,274.61907020000217,275.59338320000097,275.59338320000097,276.4844163000089,c,1,0.876607199999853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,276.5011327000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.48500559999957,276.5011327000102,277.49103760000435,277.49103760000435,277.49103760000435,277.49103760000435,277.5171212999994,278.4910060999973,278.4910060999973,278.8496113000001,z,0,0.35543340000731405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,0,8,1,,,,,278.8634013999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.85000940000464,278.8634013999981,279.8555282000016,279.8555282000016,279.8555282000016,279.8555282000016,279.8734043000004,280.8553290999989,280.8553290999989,281.5301799000008,v,1,0.6595877000072505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,1,9,2,,,,,281.5468874000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.53066540000145,281.5468874000071,282.53722850000486,282.53722850000486,282.53722850000486,282.53722850000486,282.55402270000195,283.5449011000019,283.5449011000019,284.1526581000071,c,1,0.6022775000019465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,2,10,3,,,,,284.1688332000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.153038000004,284.1688332000049,285.1609507000103,285.1609507000103,285.1609507000103,285.1609507000103,285.17619630000263,286.1582347000076,286.1582347000076,286.80868180000107,z,1,0.6361593999899924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,3,11,0,,,,,286.8254062000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8094235000026,286.8254062000051,287.8069364000112,287.8069364000112,287.8069364000112,287.8069364000112,287.8330819999974,288.8144794000109,288.8144794000109,289.1326606000075,x,1,0.30881080000835937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,294.4640795000014,,,,,,,,,294.7557497000089,294.7618330999976,,295.1352648000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.13294640000095,289.1466667000059,292.13752530000056,292.13754530000733,292.14590830000816,292.6366735000047,292.63669130000926,292.6455480000004,293.13660430000164,293.13662289999775,293.14466710000124,293.6361600000091,,,,,,,,,,293.64454439999827,294.4640795000014,294.4640795000014,294.4640795000014,294.6353250000102,None,0,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,1,1,22,295.18082950000826,,,,,,,,,295.87409040000057,295.88928390000365,,296.37584130000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1354851000069,295.18082950000826,295.18082950000826,295.18082950000826,295.751958000008,b,1,0.5681963999959407,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,296.4046046000003,,,,,,,,,297.2274679000111,297.23385780000535,297.76413780001167,297.7251102000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.37608159999945,296.4046046000003,296.4046046000003,296.4046046000003,297.0993921000045,y,1,0.6790767000056803,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,3,3,11,297.76413780001167,,,,,,,,,298.4201280999987,298.4352893000032,,298.9237598000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.72532270000374,297.76413780001167,297.76413780001167,297.76413780001167,298.31671320000896,g,1,0.5493969999952242,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,4,4,13,298.9473214000027,,,,,,,,,299.7085376000032,299.7234252000053,,300.2138455000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9239830000006,298.9473214000027,298.9473214000027,298.9473214000027,299.5986462000001,b,0,0.6440713000047253,None,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
