type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,17,42,19,,,,,,,,,348.93555580000975,,,,,,,,,349.8241865000018,349.8435809000075,350.34120260000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.90957070000877,348.93555580000975,348.93555580000975,348.93555580000975,349.6929749000119,y,0,0.7533983000030275,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,7,,,,,,,,,350.39013080000586,,,,,,,,,351.7473968000122,351.753678699999,352.1285499000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3415898000094,350.39013080000586,350.39013080000586,350.39013080000586,351.6315622000111,None,0,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,19,44,3,,,,,,,,,352.1748929000023,,,,,,,,,352.9304320000083,352.94592550001107,353.4358576000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.12880610000866,352.1748929000023,352.1748929000023,352.1748929000023,352.81238290001056,y,1,0.6344289000116987,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,20,45,16,,,,,,,,,353.4640093000053,,,,,,,,,354.1533434000012,354.16980790000525,354.65837170000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4362611000106,353.4640093000053,353.4640093000053,353.4640093000053,354.0261567000125,g,1,0.5496313999901759,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,21,46,0,,,,,,,,,354.68714680000267,,,,,,,,,355.2732280000055,355.2898649000126,355.7805701000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6587384000013,354.68714680000267,354.68714680000267,354.68714680000267,355.16551679999975,r,1,0.4739723000093363,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,22,47,15,,,,,,,,,355.8054900999996,,,,,,,,,356.4615893000009,356.47920200000226,356.96219020000717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.78092040000774,355.8054900999996,355.8054900999996,355.8054900999996,356.33906050000223,r,1,0.5278055000089807,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,23,48,12,,,,,,,,,356.9954892000096,,,,,,,,,357.71405850000156,357.7310593000002,358.2272828999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.96252939999977,356.9954892000096,356.9954892000096,356.9954892000096,357.5861092000123,b,1,0.5877584999980172,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,24,49,10,,,,,,,,,358.24876349999977,,,,,,,,,358.80276990000857,358.81823380000424,359.30745240001124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2276811000047,358.24876349999977,358.24876349999977,358.24876349999977,358.67650090000825,r,1,0.425027899997076,None,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3075123000017,359.3188875000051,359.3188875000051,359.3188875000051,359.3188875000051,363.16872980000335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 ,space,3.834115699995891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,0,0,1,,,,,363.1775166000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.17166870000074,363.1775166000007,364.1736652000109,364.1736652000109,364.1736652000109,364.1736652000109,364.1905562000029,365.18297390000953,365.18297390000953,366.6043251000083,v,1,1.4185375999950338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,1,1,2,,,,,366.6208803000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6049427000107,366.6208803000045,367.61100290001195,367.61100290001195,367.61100290001195,367.61100290001195,367.64000790000136,368.61857350000355,368.61857350000355,369.05750300000363,x,0,0.43065300000307616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,2,2,0,,,,,369.076908300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.05802130000666,369.076908300005,370.0648449,370.0648449,370.0648449,370.0648449,370.088175900004,371.07234560001234,371.07234560001234,371.57814650000364,x,1,0.5035203000006732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,3,3,3,,,,,371.5947084000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.578614500002,371.5947084000072,372.585370300003,372.585370300003,372.585370300003,372.585370300003,372.59359360000235,373.5923432999989,373.5923432999989,373.93251959999907,z,1,0.33511269999144133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,373.94985740000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.932987600012,373.94985740000266,374.94824040000094,374.94824040000094,374.94824040000094,374.94824040000094,374.96317240000644,375.9403718000103,375.9403718000103,376.3362315000122,z,1,0.3894836999970721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,1,5,1,,,,,376.35246900000493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.33673400001135,376.35246900000493,377.3417981000093,377.3417981000093,377.3417981000093,377.3417981000093,377.36695020001207,378.35124570000335,378.35124570000335,378.69066450001264,v,1,0.3346291000052588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,2,6,0,,,,,378.7077838000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6911184000055,378.7077838000114,379.6969195999991,379.6969195999991,379.6969195999991,379.6969195999991,379.7224000999995,380.6952941000054,380.6952941000054,381.21009480000066,x,1,0.4919821000075899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,381.21885170000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2107624000055,381.21885170000314,382.2163739000098,382.2163739000098,382.2163739000098,382.2163739000098,382.2333787000098,383.2153685000085,383.2153685000085,383.675722400003,c,1,0.4439532000105828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,0,8,0,,,,,383.6909452000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.67617930000415,383.6909452000109,384.6803576000093,384.6803576000093,384.6803576000093,384.6803576000093,384.70462010000483,385.68595070000447,385.68595070000447,386.2065661000088,x,1,0.5032510000019101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,1,9,3,,,,,386.21791170000506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.20728560000134,386.21791170000506,387.2080902000016,387.2080902000016,387.2080902000016,387.2080902000016,387.2325169000105,388.2159309000126,388.2159309000126,388.5348134000087,z,1,0.31131329998606816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,2,10,1,,,,,388.5574173000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.5354035000055,388.5574173000059,389.5370174000127,389.5370174000127,389.5370174000127,389.5370174000127,389.56168759999855,390.54336730000796,390.54336730000796,390.835828100011,v,1,0.2874584999954095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,3,11,2,,,,,390.8550357000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.83633830001054,390.8550357000058,391.84231760000694,391.84231760000694,391.84231760000694,391.84231760000694,391.8671488000109,392.8398922000051,392.8398922000051,393.21074360000785,c,1,0.3534573999932036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,21,398.6846668000071,,,,,,,,,398.83826840000984,398.8471014000097,399.2115893000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.2111963000061,393.22225230000913,396.2254677000019,396.2255007000058,396.2337874000077,396.7159776000044,396.7160002000019,396.7242360000091,397.2156905000011,397.2157290000032,397.23279940000793,397.71440000001166,,,,,,,,,,397.770388200006,398.6846668000071,398.6846668000071,398.6846668000071,398.72314890001144,None,0,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,1,1,10,399.40953270001046,,,,,,,,,400.32295729999896,400.34320370000205,400.8264965000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.21182700000645,399.40953270001046,399.40953270001046,399.40953270001046,400.21091730000626,r,1,0.7961528000014368,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,2,2,22,400.87080800000695,,,,,,,,,401.87943369999994,401.90296190000663,402.38108810000995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8268519000121,400.87080800000695,400.87080800000695,400.87080800000695,401.7747845999984,b,1,0.8902629000076558,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,3,3,14,402.4125139000098,,,,,,,,,403.5045967000042,403.51268960000016,403.8883499000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3813203000027,402.4125139000098,402.4125139000098,402.4125139000098,403.3795328000124,None,0,,,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,4,4,15,403.9321082000097,,,,,,,,,404.78655390000495,404.8024871000089,405.2925538000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8887701000058,403.9321082000097,403.9321082000097,403.9321082000097,404.6791787000111,r,1,0.7416760000050999,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,5,5,1,405.31662589999905,,,,,,,,,405.940101900007,405.9677312999993,406.44107420000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2927881000069,405.31662589999905,405.31662589999905,405.31662589999905,405.8358650000009,g,1,0.5071297000104096,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,6,6,8,406.4742707000114,,,,,,,,,407.27567410000484,407.2958060000092,407.78834389999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.44131819999893,406.4742707000114,406.4742707000114,406.4742707000114,407.15737380000064,y,1,0.6709636000014143,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,7,7,6,407.8039739000087,,,,,,,,,408.4630688000034,408.46972280000045,408.96169980001287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.99763120000716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7887713000091,407.8039739000087,407.8039739000087,407.8039739000087,408.34190320000926,g,1,0.5179074000043329,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,8,8,17,408.99763120000716,,,,,,,,,409.55450670000573,409.5766638000059,410.0594273000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9619415000052,408.99763120000716,408.99763120000716,408.99763120000716,409.4280112000124,r,0,0.42533099999127444,None,,,,,,Achal_19_01,001,2024-03-06_19h24.39.632,Stroop_test_final,2023.2.3,120.59060454964664,2024-03-06 19h24.54.412093 +0530,
