type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,StressResponsekeyboard.rt,StressResponsekeyboard.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,13,38,5,,,,,,,,,329.6743400999985,,,,,,,,,331.06775849999394,331.0821575000009,331.57288269999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6420419999922,329.6743400999985,329.6743400999985,329.6743400999985,330.94029800000135,r,1,1.259911999994074,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,14,39,6,,,,,,,,,331.59984599999734,,,,,,,,,332.55930719999014,332.56563299999107,333.063267599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5731142000004,331.59984599999734,331.59984599999734,331.59984599999734,332.43646339999395,g,1,0.8215507999993861,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,15,40,8,,,,,,,,,333.09682249999605,,,,,,,,,334.1818455999892,334.19617819999985,334.6866300999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.06349259999115,333.09682249999605,333.09682249999605,333.09682249999605,334.06295539998973,y,1,0.9633638000086648,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,16,41,15,,,,,,,,,334.7179397,,,,,,,,,335.70710990000225,335.7135869999911,336.2098702999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.68685909999476,334.7179397,334.7179397,334.7179397,335.5767128000007,y,0,0.8438293000072008,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,17,42,10,,,,,,,,,336.2367888000008,,,,,,,,,337.563994600001,337.5789855999901,338.06635959999403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2101116999984,336.2367888000008,336.2367888000008,336.2367888000008,337.45117729999765,b,0,1.2116958999977214,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,22,,,,,,,,,338.0984601999953,,,,,,,,,339.35627750000276,339.3712108000036,339.8574348999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.06660019999254,338.0984601999953,338.0984601999953,338.0984601999953,339.2245586999925,p,0,1.1198065999924438,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,19,44,23,,,,,,,,,339.89670179999666,,,,,,,,,341.28610990000016,341.3040484999947,341.66391529999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.8576602999965,339.89670179999666,339.89670179999666,339.89670179999666,341.16398990000016,None,0,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,20,45,9,,,,,,,,,341.7155569000024,,,,,,,,,343.071601299991,343.0778283999971,343.46163369998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.66414090000035,341.7155569000024,341.7155569000024,341.7155569000024,342.96233100000245,None,0,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,21,46,2,,,,,,,,,343.49763139999413,,,,,,,,,344.8227152000036,344.8377091000002,345.32737069998984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.46185599999444,343.49763139999413,343.49763139999413,343.49763139999413,344.70262729999376,b,1,1.2029601000103867,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,22,47,11,,,,,,,,,345.35227499999746,,,,,,,,,346.30977749999147,346.3246958999953,346.818099600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3275971999974,345.35227499999746,345.35227499999746,345.35227499999746,346.1936687999987,g,1,0.8302965000038967,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,23,48,4,,,,,,,,,346.8439914999908,,,,,,,,,347.9674892999901,347.9824079999962,348.4746710999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8183239999926,346.8439914999908,346.8439914999908,346.8439914999908,347.8427542999998,p,1,0.9966509999940172,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,24,49,20,,,,,,,,,348.5026887999993,,,,,,,,,349.5922802999994,349.60745179999503,350.09851699999126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.4749232000031,348.5026887999993,348.5026887999993,348.5026887999993,349.4743369999924,r,1,0.9643310999963433,None,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0985712999973,350.10793379999814,350.10793379999814,350.10793379999814,350.10793379999814,352.9472073999932,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8367449999932433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,352.96477399999276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9498786999902,352.96477399999276,353.9522591999994,353.9522591999994,353.9522591999994,353.9522591999994,353.97778039998957,354.95958840000094,354.95958840000094,356.41875589999836,x,1,1.4491195000009611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,1,1,1,,,,,356.43531229998916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.41928679999546,356.43531229998916,357.42428369999107,357.42428369999107,357.42428369999107,357.42428369999107,357.4504209000006,358.42385359999025,358.42385359999025,359.6253271000023,v,1,1.1847249999991618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,2,2,3,,,,,359.6401654999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.62571169999137,359.6401654999936,360.6298040999973,360.6298040999973,360.6298040999973,360.6298040999973,360.65589169999294,361.6377794,361.6377794,362.3213051999919,z,1,0.668631299995468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,362.3437636000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.32169240000076,362.3437636000017,363.32832749999943,363.32832749999943,363.32832749999943,363.32832749999943,363.3534447999991,364.32645369999227,364.32645369999227,365.1186868999939,c,1,0.7903054999915184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,0,4,1,,,,,365.13430769999104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.119068400003,365.13430769999104,366.1247919000016,366.1247919000016,366.1247919000016,366.1247919000016,366.1505383999902,367.124834000002,367.124834000002,367.8989395999961,v,1,0.7705979000020307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,367.91611730000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.89932489999046,367.91611730000295,368.89779709999857,368.89779709999857,368.89779709999857,368.89779709999857,368.9237706999993,369.90477629999805,369.90477629999805,370.69794209999964,x,1,0.7784596999990754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,2,6,2,,,,,370.71335530000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.6983210999897,370.71335530000215,371.70336129999487,371.70336129999487,371.70336129999487,371.70336129999487,371.72954200000095,372.70306359999813,372.70306359999813,373.3694419999956,c,1,0.6629842999973334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,3,7,3,,,,,373.3852859000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3698325000005,373.3852859000035,374.37650929999654,374.37650929999654,374.37650929999654,374.37650929999654,374.3932553999912,375.3755458999949,375.3755458999949,375.92690140000195,z,1,0.5423357999970904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,0,8,1,,,,,375.941911899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9272782999906,375.941911899994,376.9323568999971,376.9323568999971,376.9323568999971,376.9323568999971,376.95809339999687,377.93164490000345,377.93164490000345,378.4829675999936,v,1,0.546072200013441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,1,9,3,,,,,378.50000679999357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4833956999937,378.50000679999357,379.48857359999965,379.48857359999965,379.48857359999965,379.48857359999965,379.514353999999,380.48774989999947,380.48774989999947,381.01333319999685,z,1,0.5237116000062088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,2,10,2,,,,,381.029349199991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.013784099996,381.029349199991,382.0195803999959,382.0195803999959,382.0195803999959,382.0195803999959,382.0443746999954,383.0183973999956,383.0183973999956,383.6777873999963,c,1,0.6515289999952074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,3,11,0,,,,,383.6932262999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.67816939999466,383.6932262999908,384.6843477999937,384.6843477999937,384.6843477999937,384.6843477999937,384.70125169999665,385.69242289999966,385.69242289999966,386.3772246000008,x,1,0.667057400001795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,24,391.7198079999944,,,,,,,,,392.01015119999647,392.016626800003,392.3784384000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.377513799991,386.3913511999999,389.38055149999855,389.38057039999694,389.389062000002,389.880468000003,389.88048710000294,389.88792529999046,390.3801928999892,390.3802119999891,390.38837390000117,390.8793638999923,,,,,,,,,,390.88817310000013,391.7198079999944,391.7198079999944,391.7198079999944,391.878985000003,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,1,1,8,392.41149129999394,,,,,,,,,393.49977650000073,393.50617700000294,393.88574659998994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.3786604999914,392.41149129999394,392.41149129999394,392.41149129999394,393.38523030000215,None,0,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,393.9235255999956,,,,,,,,,394.6168398000009,394.6328039999935,395.1175285999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.8859700999892,393.9235255999956,393.9235255999956,393.9235255999956,394.4931607000035,y,1,0.5666708999924595,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,3,3,18,395.1479804999981,,,,,,,,,395.6415979000012,395.6580064000009,396.14981079999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1177696999948,395.1479804999981,395.1479804999981,395.1479804999981,395.5179535999923,y,1,0.3648592999961693,None,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
