type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,text_8.stopped,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,14,39,15,,,,,,,,,256.9670862000057,,,,,,,,,257.75659160000214,257.7884051000001,,258.2624475000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.939329300003,256.9670862000057,256.9670862000057,256.9670862000057,257.62464570000884,r,1,0.6509652999957325,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,15,40,13,,,,,,,,,258.2998759000038,,,,,,,,,259.5484304000129,259.5817967000039,,260.0527982000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2629212000029,258.2998759000038,258.2998759000038,258.2998759000038,259.4222902000038,y,1,1.1109419999993406,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,16,41,18,,,,,,,,,260.0859283000027,,,,,,,,,260.6739784000092,260.71044190000976,,261.1777671000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.05334080000466,260.0859283000027,260.0859283000027,260.0859283000027,260.54664620000403,y,1,0.4585064999992028,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,17,42,12,,,,,,,,,261.21384000001126,,,,,,,,,261.93235390000336,261.97441790001176,,262.4350501000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1781321000017,261.21384000001126,261.21384000001126,261.21384000001126,261.80250820000947,b,1,0.5847548000019742,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,18,43,8,,,,,,,,,262.4783880000032,,,,,,,,,263.1253757000086,263.16776240000036,,263.63392650001333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.43557440000586,262.4783880000032,262.4783880000032,262.4783880000032,263.01172660000157,y,1,0.5281910000048811,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,19,44,6,,,,,,,,,263.668628600004,,,,,,,,,264.5505495000107,264.58592310000677,,265.0572436000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.63436770001135,263.668628600004,263.668628600004,263.668628600004,264.4430435000104,g,1,0.7703620999964187,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,20,45,11,,,,,,,,,265.084740700011,,,,,,,,,265.8082122000051,265.8486821000115,,266.3233559000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0575489000039,265.084740700011,265.084740700011,265.084740700011,265.7000393000053,g,1,0.6122038000030443,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,21,46,4,,,,,,,,,266.349200800003,,,,,,,,,267.03472090000287,267.07254960000864,,267.54752780000854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.32381910001277,266.349200800003,266.349200800003,266.349200800003,266.9021393000003,p,1,0.5456426000018837,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,22,47,7,,,,,,,,,267.6133123000036,,,,,,,,,268.36076760001015,268.39144790000864,,268.8616679000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5480349000136,267.6133123000036,267.6133123000036,267.6133123000036,268.2483072000032,b,1,0.6257632000051672,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,23,48,9,,,,,,,,,268.9019549000077,,,,,,,,,269.5522162000125,269.5868339000008,,270.05350900000485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.86214860000473,268.9019549000077,268.9019549000077,268.9019549000077,269.43913800000155,p,1,0.5307758000126341,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,24,49,19,,,,,,,,,270.09544570000435,,,,,,,,,270.6098256000114,270.6463177000114,,271.11066330000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.05397130000347,270.09544570000435,270.09544570000435,270.09544570000435,270.48036030000367,p,1,0.382787599999574,None,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.11073630000465,271.12398550000216,271.12398550000216,271.12398550000216,271.12398550000216,272.71964090000256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5939454999897862,None,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,0,0,1,,,,,272.7425141999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.723694100001,272.7425141999993,273.7162945000018,273.7162945000018,273.7162945000018,273.7162945000018,273.7412009000109,274.7168157000124,274.7168157000124,275.6164426000032,v,1,0.8624333999905502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,1,1,3,,,,,275.63150339999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6177389000077,275.63150339999993,276.6141390000121,276.6141390000121,276.6141390000121,276.6141390000121,276.6308776000078,277.6208178000088,277.6208178000088,278.02242800001113,z,1,0.39220829999248963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,2,2,2,,,,,278.04408920000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0229890000046,278.04408920000424,279.02244050000445,279.02244050000445,279.02244050000445,279.02244050000445,279.05369460000657,280.02756780000345,280.02756780000345,280.486287000007,c,1,0.42766739999933634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,3,3,0,,,,,280.5023896000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4868512000103,280.5023896000057,281.4851236000104,281.4851236000104,281.4851236000104,281.4851236000104,281.5018202000065,282.49517630001355,282.49517630001355,282.80066900000384,x,1,0.2758767000050284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,0,4,1,,,,,282.8170886000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8012283999997,282.8170886000007,283.8000103000086,283.8000103000086,283.8000103000086,283.8000103000086,283.81580520000716,284.8000200000097,284.8000200000097,285.1922188000026,v,1,0.3667859999986831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,1,5,3,,,,,285.20665050001116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1931302000012,285.20665050001116,286.1976166000095,286.1976166000095,286.1976166000095,286.1976166000095,286.2078892999998,287.18937279999955,287.18937279999955,287.5823132000078,z,1,0.36827580000681337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,2,6,0,,,,,287.596343600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.58287910000945,287.596343600002,288.5788707000029,288.5788707000029,288.5788707000029,288.5788707000029,288.5956622000085,289.58627530001104,289.58627530001104,290.02883520000614,x,1,0.436949300012202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,290.0672210000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.03000540001085,290.0672210000048,291.02683550000074,291.02683550000074,291.02683550000074,291.02683550000074,291.0682284000068,292.03421060000255,292.03421060000255,292.47197480000614,c,1,0.4351051000121515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,0,8,3,,,,,292.49917500000447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.47259220000706,292.49917500000447,293.4667776999995,293.4667776999995,293.4667776999995,293.4667776999995,293.49091630001203,294.4735660000006,294.4735660000006,294.87481190000835,z,1,0.38963109999895096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,1,9,2,,,,,294.89658970000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8753812000068,294.89658970000164,295.8727452000021,295.8727452000021,295.8727452000021,295.8727452000021,295.8972109000024,296.8801666000072,296.8801666000072,297.3672005000117,c,1,0.45991599999251775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,2,10,0,,,,,297.3795499000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3677679000102,297.3795499000116,298.36196120000386,298.36196120000386,298.36196120000386,298.36196120000386,298.3788091000024,299.36512140001287,299.36512140001287,299.84490850000293,x,1,0.47426289999566507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,3,11,1,,,,,299.8800363000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8455388000002,299.8800363000046,300.8516421000095,300.8516421000095,300.8516421000095,300.8516421000095,300.88470880000386,301.85137100001157,301.85137100001157,302.22841800001333,v,1,0.35298450000118464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,307.979050000009,,,,,,,,,307.964758800008,307.979050000009,,308.23598570001195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.228866400008,302.24216180000803,305.23082440000144,305.23086049999984,305.24791299999924,,305.73109710001154,305.73113290000765,305.738328300009,,306.23074389999965,306.2307926000067,306.2381350000069,307.979050000009,306.7226526000013,,,,,,,,,,,,306.7444794000039,307.8326354000019,None,0,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,1,1,17,308.2972194000031,,,,,,,,,309.3144672000053,309.36001970000507,,309.8199786000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.23646160001226,309.1961302000127,b,1,308.2972194000031,308.2972194000031,308.2972194000031,0.8927891999919666,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,2,2,20,309.8939792000019,,,,,,,,,310.71757980000984,310.7256129000016,,311.21823500000755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8205968000111,310.59362680000777,r,1,309.8939792000019,309.8939792000019,309.8939792000019,0.6622873000014806,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,3,3,12,311.2592300000106,,,,,,,,,311.8755957000103,311.91883800001233,,312.3826415000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2186980000115,311.75233420000586,b,1,311.2592300000106,311.2592300000106,311.2592300000106,0.4896526999946218,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,19,312.42200170000433,,,,,,,,,313.03662389999954,313.0826533000072,,313.5410307000129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3831315999996,312.92639240001154,p,1,312.42200170000433,312.42200170000433,312.42200170000433,0.49672770001052413,None,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
