type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,14,39,9,,,,,,,,,386.96719459999986,,,,,,,,,387.8928384999999,387.9068324,388.39446619999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.94624549999935,386.96719459999986,386.96719459999986,386.96719459999986,387.779177299999,p,1,0.8091237000007823,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,15,40,4,,,,,,,,,388.4222854999989,,,,,,,,,389.2497810999994,389.2642046000001,389.751617599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3947026000005,388.4222854999989,388.4222854999989,388.4222854999989,389.13623000000007,p,1,0.7058209999995597,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,16,41,15,,,,,,,,,389.7770737999999,,,,,,,,,390.66858449999927,390.6829908999989,391.1752429999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.75198309999905,389.7770737999999,389.7770737999999,389.7770737999999,390.5425027000001,r,1,0.7608185999997659,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,17,42,7,,,,,,,,,391.19963989999997,,,,,,,,,392.19038080000064,392.2048931999998,392.6908153000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.17549449999933,391.19963989999997,391.19963989999997,391.19963989999997,392.05854349999936,b,1,0.8560453999998572,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,18,43,16,,,,,,,,,392.7214506,,,,,,,,,393.7432186999995,393.7592533999996,394.24755279999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.6911801999995,392.7214506,392.7214506,392.7214506,393.64064060000055,g,1,0.9104745000004186,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,19,44,17,,,,,,,,,394.26924099999997,,,,,,,,,395.16400760000033,395.17985790000057,395.6716483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.24777390000054,394.26924099999997,394.26924099999997,394.26924099999997,395.0475468000004,b,1,0.7735564000013255,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,20,45,14,,,,,,,,,395.69655129999956,,,,,,,,,396.5191407000002,396.5351625000003,397.0206992000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6718713999999,395.69655129999956,395.69655129999956,395.69655129999956,396.4139235999992,p,1,0.7082405000001017,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,21,46,13,,,,,,,,,397.0481614,,,,,,,,,397.9045024999996,397.92016349999903,398.4114370999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.02106450000065,397.0481614,397.0481614,397.0481614,397.7955681000003,y,1,0.7445115999998961,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,22,47,24,,,,,,,,,398.43466909999916,,,,,,,,,399.2588075999993,399.27581760000066,399.7600027999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4118115000001,398.43466909999916,398.43466909999916,398.43466909999916,399.1525382,p,1,0.7163669000001391,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,23,48,0,,,,,,,,,399.79316160000053,,,,,,,,,400.51387219999924,400.5294746999989,401.01746359999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.76022270000067,399.79316160000053,399.79316160000053,399.79316160000053,400.4005658999995,r,1,0.6032184999985475,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,24,49,1,,,,,,,,,401.04539040000054,,,,,,,,,402.03494649999993,402.0411401000001,402.53286990000015,,,,,,,,,,,,,,,,402.54261919999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.01782230000026,401.04539040000054,401.04539040000054,401.04539040000054,401.916529099999,g,1,0.8549634999999398,None,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.53294950000054,402.54261919999954,402.54261919999954,402.54261919999954,402.54261919999954,404.8157148999999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.271623200000249,None,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,0,0,2,,,,,404.8331476000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8183594000002,404.8331476000003,405.82013480000023,405.82013480000023,405.82013480000023,405.82013480000023,405.8462968999993,406.81963670000005,406.81963670000005,407.86169449999943,c,1,1.0346931000003678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,1,1,1,,,,,407.87705669999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8622078999997,407.87705669999923,408.8675392999994,408.8675392999994,408.8675392999994,408.8675392999994,408.89331200000015,409.8669983999989,409.8669983999989,410.4851705000001,v,1,0.6016502999991644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,2,2,0,,,,,410.500537599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.4855484999989,410.500537599999,411.4902517999999,411.4902517999999,411.4902517999999,411.4902517999999,411.5161843999995,412.49792309999975,412.49792309999975,413.13262439999926,x,1,0.6206846999994013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,3,3,3,,,,,413.14754750000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.13301370000045,413.14754750000066,414.13789559999896,414.13789559999896,414.13789559999896,414.13789559999896,414.16401699999915,415.1464276000006,415.1464276000006,415.59689549999894,z,1,0.43412480000006326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,415.6125579999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.5972727999997,415.6125579999989,416.60326729999906,416.60326729999906,416.60326729999906,416.60326729999906,416.6280948000003,417.6018260000001,417.6018260000001,417.9943629999998,z,1,0.3888480999994499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,418.0098109999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9947429999993,418.0098109999999,419.0010050000001,419.0010050000001,419.0010050000001,419.0010050000001,419.01827159999993,420.0087860000003,420.0087860000003,420.6260634999999,x,1,0.6058279000008042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,420.6413257999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6265134999994,420.6413257999993,421.6317440999992,421.6317440999992,421.6317440999992,421.6317440999992,421.65650280000045,422.64015019999897,422.64015019999897,423.3484095999993,c,0,0.6933743999998114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,423.36347410000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.34886369999913,423.36347410000053,424.3542918999992,424.3542918999992,424.3542918999992,424.3542918999992,424.3720343999994,425.3534502000002,425.3534502000002,425.99547249999887,c,1,0.6379056000005221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,426.0117303999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.99590309999985,426.0117303999996,427.00219319999997,427.00219319999997,427.00219319999997,427.00219319999997,427.0278970999989,428.0012444999993,428.0012444999993,428.62814400000025,c,1,0.6257213999997475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,1,9,1,,,,,428.6440406999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6285198000005,428.6440406999991,429.63390939999954,429.63390939999954,429.63390939999954,429.63390939999954,429.6591105999996,430.63224009999976,430.63224009999976,431.4085300000006,v,1,0.7636264000011579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,2,10,3,,,,,431.42419039999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.40890949999994,431.42419039999913,432.41460259999985,432.41460259999985,432.41460259999985,432.41460259999985,432.44007409999904,433.42239639999934,433.42239639999934,433.85536709999906,z,1,0.43089340000005905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,3,11,0,,,,,433.8713704999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.85584050000034,433.8713704999991,434.8618497999996,434.8618497999996,434.8618497999996,434.8618497999996,434.88675299999886,435.87014259999887,435.87014259999887,436.4788004999991,x,1,0.593269799999689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,24,441.74782480000067,,,,,,,,,442.1051807999993,442.1120006000001,442.48081319999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.47908629999984,436.4941171999999,439.48388800000066,439.48392219999914,439.4919845000004,439.9828999000001,439.9829202000001,439.99150910000026,440.48322480000024,440.4832449000005,440.49108630000046,440.98206389999905,,,,,,,,,,,,440.9905746000004,441.74782480000067,441.74782480000067,441.74782480000067,441.9807099999998,None,0,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,1,1,14,442.49871879999955,,,,,,,,,443.22159610000017,443.23933529999886,443.7217875999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.481042899999,442.49871879999955,442.49871879999955,442.49871879999955,443.09000150000065,p,1,0.5793517000001884,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,443.7485885999995,,,,,,,,,444.54131570000027,444.5481416999992,445.0459503000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.72203249999984,443.7485885999995,443.7485885999995,443.7485885999995,444.42796289999933,r,1,0.6491277999994054,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,3,3,7,445.0721971999992,,,,,,,,,445.8980582999993,445.9165379999995,446.40305679999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.046174699999,445.0721971999992,445.0721971999992,445.0721971999992,445.77938039999935,b,1,0.7051123999990523,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,21,446.4292549999991,,,,,,,,,447.41816879999897,447.43516119999913,447.9266848999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4034216,446.4292549999991,446.4292549999991,446.4292549999991,447.2859234999996,g,1,0.8515452000010555,None,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
