type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,13,38,0,,,,,,,,,340.5195309999981,,,,,,,,,341.23866709999857,341.2517595999816,341.741706300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.48609409999335,340.5195309999981,340.5195309999981,340.5195309999981,341.11847429999034,r,1,0.593529599980684,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,14,39,2,,,,,,,,,341.77528129998245,,,,,,,,,342.5265453000029,342.53268740000203,343.03129260000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7420657000039,341.77528129998245,341.77528129998245,341.77528129998245,342.3999419999891,r,0,0.6072081000020262,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,15,40,8,,,,,,,,,343.0639697999868,,,,,,,,,344.0832169999776,344.09581759999855,344.58721759999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.03150939999614,343.0639697999868,343.0639697999868,343.0639697999868,343.9634100999974,g,0,0.8951216999848839,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,16,41,7,,,,,,,,,344.6198199999926,,,,,,,,,346.0071294999798,346.0176894000033,346.3837435999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5875796999899,344.6198199999926,344.6198199999926,344.6198199999926,345.8845749000029,None,0,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,17,42,14,,,,,,,,,346.4005465999944,,,,,,,,,347.4563406999805,347.4731449999963,347.9642631000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3839852999954,346.4005465999944,346.4005465999944,346.4005465999944,347.34993239998585,p,1,0.9483568000141531,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,18,43,16,,,,,,,,,347.988781299995,,,,,,,,,349.010992800002,349.0287032999913,349.511440799979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9646145000006,347.988781299995,347.988781299995,347.988781299995,348.89605879999,g,1,0.9025264999945648,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,19,44,20,,,,,,,,,349.5442975999904,,,,,,,,,350.3644211999781,350.38534909999,350.86747689999174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5116658999759,349.5442975999904,349.5442975999904,349.5442975999904,350.2521983999759,r,1,0.7002006999973673,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,20,45,12,,,,,,,,,350.9008863999916,,,,,,,,,352.0181231999886,352.023996599979,352.52286689999164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.86770089998026,350.9008863999916,350.9008863999916,350.9008863999916,351.9164119999914,b,1,0.9981874000222888,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,21,46,4,,,,,,,,,352.5557489999919,,,,,,,,,353.8738206999842,353.8876786000037,354.37793980000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.52308939999784,352.5557489999919,352.5557489999919,352.5557489999919,353.74606439998024,p,1,1.189137600013055,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,22,47,22,,,,,,,,,354.40239740000106,,,,,,,,,355.7973960999807,355.808464599977,356.17486450000433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.37817189999623,354.40239740000106,354.40239740000106,354.40239740000106,355.67552779999096,None,0,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,23,48,21,,,,,,,,,356.1913269999786,,,,,,,,,357.37994129999424,357.39683039998636,357.8880446999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1750865999784,356.1913269999786,356.1913269999786,356.1913269999786,357.2646737000032,g,1,1.0694353000144474,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,24,49,13,,,,,,,,,357.9126083999872,,,,,,,,,359.0694767999812,359.085447999998,359.5769140999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8882624999969,357.9126083999872,357.9126083999872,357.9126083999872,358.9529966999835,y,1,1.0364647999813315,None,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.5769686999847,359.5848483000009,359.5848483000009,359.5848483000009,359.5848483000009,362.8713981999899,3,3.282353200018406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,0,0,2,,,,,362.887833899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8743401999818,362.887833899993,363.87745099997846,363.87745099997846,363.87745099997846,363.87745099997846,363.8941514999897,364.87569899999653,364.87569899999653,366.11595999999554,space,0,1.2245017999957781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,1,1,3,,,,,366.12342889999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1164705999836,366.12342889999854,367.1221842999803,367.1221842999803,367.1221842999803,367.1221842999803,367.1301939999976,368.11957569999504,368.11957569999504,368.58632929998566,space,0,0.4513851999945473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,2,2,1,,,,,368.6021367999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.58669860000373,368.6021367999783,369.59217709998484,369.59217709998484,369.59217709998484,369.59217709998484,369.6092187000031,370.59043329997803,370.59043329997803,371.0239399999846,space,0,0.42979269998613745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,3,3,0,,,,,371.0394826999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.02430570000433,371.0394826999982,372.02935929998057,372.02935929998057,372.02935929998057,372.02935929998057,372.0464255999832,373.0279304999858,373.0279304999858,373.71878759999527,space,0,0.6747220999968704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,0,4,2,,,,,373.72620199999074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7191832999815,373.72620199999074,374.7245857999951,374.7245857999951,374.7245857999951,374.7245857999951,374.7328143999912,375.7231078000041,375.7231078000041,375.91514149997965,space,0,0.1902715000032913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,1,5,1,,,,,375.93085579999024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9155141999945,375.93085579999024,376.92118919998757,376.92118919998757,376.92118919998757,376.92118919998757,376.9371402999968,377.91913699998986,377.91913699998986,378.19459099997766,space,0,0.27179830000386573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,2,6,3,,,,,378.21045250000316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.19495839998126,378.21045250000316,379.1999037999776,379.1999037999776,379.1999037999776,379.1999037999776,379.2165086999885,380.19828929999494,380.19828929999494,380.24911399997654,space,0,0.0471047000028193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,380.26493019997724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2494856999838,380.26493019997724,381.25481009998475,381.25481009998475,381.25481009998475,381.25481009998475,381.2711811999907,382.25315659999615,382.25315659999615,382.8615632999863,space,0,0.6061013999860734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,0,8,3,,,,,382.8767797999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.86193079999066,382.8767797999899,383.8666343999794,383.8666343999794,383.8666343999794,383.8666343999794,383.8832225999795,384.86511839999,384.86511839999,386.7877258999797,space,0,1.91408849999425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,1,9,0,,,,,386.80338440000196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7880978999892,386.80338440000196,387.79279789997963,387.79279789997963,387.79279789997963,387.79279789997963,387.81805629999144,388.7913813999912,388.7913813999912,389.7738012999762,space,0,0.9809534999949392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,2,10,1,,,,,389.78941450000275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7741649999807,389.78941450000275,390.7797679999785,390.7797679999785,390.7797679999785,390.7797679999785,390.79610700000194,391.7780706999765,391.7780706999765,392.31879959997605,space,0,0.5373020000115503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,3,11,2,,,,,392.3353671999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.31916339998133,392.3353671999939,393.3245465999935,393.3245465999935,393.3245465999935,393.3245465999935,393.3502225999837,394.32362459998694,394.32362459998694,394.74011939999764,space,0,0.4128822999773547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16,400.0469555000018,,,,,,,,,400.3653453000006,400.37187139998423,400.74545409998973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7404032999766,394.75584009999875,397.7427080999769,397.7427274999791,397.7501326999918,398.2415359999868,398.24156509997556,398.2497594000015,398.7409993999754,398.74101899997913,398.749144899979,,399.2484419999819,,,,,,,,,,399.25674819998676,400.0469555000018,400.0469555000018,400.0469555000018,400.2460973999987,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,1,1,5,400.7950113999832,,,,,,,,,401.8498786999844,401.85988969999016,402.24292319998494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.74571769998875,400.7950113999832,400.7950113999832,400.7950113999832,401.7439245999849,None,0,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,2,2,20,402.27586860000156,,,,,,,,,403.2335746999888,403.24866250000196,403.7398708999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2431394000014,402.27586860000156,402.27586860000156,402.27586860000156,403.1081785999995,r,1,0.8293686000106391,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,403.77330569998594,,,,,,,,,404.85633119998965,404.86267719999887,405.35471059998963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.3955603999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.74023419999867,403.77330569998594,403.77330569998594,403.77330569998594,404.73105639999267,b,1,0.9409824000031222,None,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
