type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Thisisblank.stopped,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,14,39,17,,,,,,,,,399.0040563999937,,,,,,,,,399.7224212000001,399.7285991999961,400.2270977999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.97203169999557,399.0040563999937,399.0040563999937,399.0040563999937,399.5960011999996,b,1,0.5753628000020399,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,12,,,,,,,,,400.25283269999636,,,,,,,,,400.91211179999664,400.9262277999951,401.4162698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.22735779999493,400.25283269999636,400.25283269999636,400.25283269999636,400.79428189999453,b,1,0.5385267999954522,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,16,41,6,,,,,,,,,401.4430035999976,,,,,,,,,402.10019369999645,402.1085632999966,402.60585939999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.4165262999959,401.4430035999976,401.4430035999976,401.4430035999976,401.99078480000026,g,1,0.5342092999999295,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,17,42,7,,,,,,,,,402.630614099995,,,,,,,,,403.1895435999977,403.19663249999576,403.7047014999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.60619439999573,402.630614099995,402.630614099995,402.630614099995,403.0809728999957,b,1,0.44626209999842104,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,18,43,14,,,,,,,,,403.7289659999951,,,,,,,,,404.7446956999993,404.7516925999953,405.2433779999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2761171999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7050046000004,403.7289659999951,403.7289659999951,403.7289659999951,404.6123989999978,p,1,0.8822151999993366,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,19,44,4,,,,,,,,,405.2761171999955,,,,,,,,,406.3004673999967,406.30792339999607,406.8067169999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2436232999971,405.2761171999955,405.2761171999955,405.2761171999955,406.1834677999941,p,1,0.8946505999992951,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,20,45,9,,,,,,,,,406.83176389999426,,,,,,,,,407.32249469999806,407.3303786999968,407.8223902999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.86298899999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.80701319999935,406.83176389999426,406.83176389999426,406.83176389999426,407.1985609999974,p,1,0.36105790000146953,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,21,46,23,,,,,,,,,407.86298899999383,,,,,,,,,409.0115550999981,409.020554799994,409.51907429999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.822619999999,407.86298899999383,407.86298899999383,407.86298899999383,408.8791507999995,y,1,1.0100424000047497,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,22,47,18,,,,,,,,,409.54401899999357,,,,,,,,,410.1346603999991,410.141887699996,410.63496119999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.67529139999533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.51943949999986,409.54401899999357,409.54401899999357,409.54401899999357,410.009851099996,y,1,0.463356099993689,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,23,48,2,,,,,,,,,410.67529139999533,,,,,,,,,412.0617887999979,412.0723975000001,412.4381351999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6354157999958,410.67529139999533,410.67529139999533,410.67529139999533,411.9395955999935,None,0,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,24,49,1,,,,,,,,,412.45499279999785,,,,,,,,,413.54504799999995,413.5526650999964,414.04442500000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.07709249999607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4383952999997,412.45499279999785,412.45499279999785,412.45499279999785,413.42113699999754,g,1,0.9603281000017887,None,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,417.31289149999793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.044487399995,414.07709249999607,414.07709249999607,417.29951599999913,2.0,3.2261332999987644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.30289880000055,417.31289149999793,418.31237659999897,418.31237659999897,418.31237659999897,418.31237659999897,418.3277342000001,419.31008799999836,419.31008799999836,420.7495073999962,x,1,1.424854899996717,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,1,1,1,,,,,420.7605618999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.750112099995,420.7605618999951,421.75596889999724,421.75596889999724,421.75596889999724,421.75596889999724,421.7718306999959,422.75415449999855,422.75415449999855,423.5941371999943,b,0,0.8288131000008434,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,2,2,3,,,,,423.60163559999637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.59454689999984,423.60163559999637,424.59995449999406,424.59995449999406,424.59995449999406,424.59995449999406,424.616829599996,425.59848449999845,425.59848449999845,426.51452729999437,z,1,0.9011182000031113,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,426.52198329999374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5150380999985,426.52198329999374,427.52860349999537,427.52860349999537,427.52860349999537,427.52860349999537,427.5376360999944,428.52852699999494,428.52852699999494,429.06074850000005,c,1,0.5304672000056598,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,429.0754330999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0612865000003,429.0754330999989,430.0736526999972,430.0736526999972,430.0736526999972,430.0736526999972,430.0829067999948,431.07216869999684,431.07216869999684,431.72250209999766,z,1,0.6415909999996074,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,431.7312709999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.72309819999646,431.7312709999969,432.72778839999955,432.72778839999955,432.72778839999955,432.72778839999955,432.74474409999675,433.7336948999946,433.7336948999946,434.2593737999996,x,1,0.5190505999999004,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,434.2746272000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.25979579999694,434.2746272000004,435.26499269999476,435.26499269999476,435.26499269999476,435.26499269999476,435.2893593999979,436.27119619999576,436.27119619999576,436.66261870000017,v,1,0.3797543000036967,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,436.66992290000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.66303699999844,436.66992290000053,437.66896989999805,437.66896989999805,437.66896989999805,437.66896989999805,437.66896989999805,438.6759269999966,438.6759269999966,439.08328889999393,c,1,0.40144680000230437,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,439.0906845999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.08370339999965,439.0906845999998,440.08900829999766,440.08900829999766,440.08900829999766,440.08900829999766,440.10584299999755,441.10454789999494,441.10454789999494,441.56262810000044,c,1,0.4490643999961321,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,1,9,1,,,,,441.5701584999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.56304629999795,441.5701584999988,442.5772852999944,442.5772852999944,442.5772852999944,442.5772852999944,442.58693199999834,443.5745211999965,443.5745211999965,443.9579933999994,v,1,0.37429819999670144,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,2,10,0,,,,,443.96515359999466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.95854249999684,443.96515359999466,444.9647885999948,444.9647885999948,444.9647885999948,444.9647885999948,444.9647885999948,445.96209379999345,445.96209379999345,446.5967986999967,x,1,0.6328030999939074,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,3,11,3,,,,,446.61165439999604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.59740919999604,446.61165439999604,447.60123519999615,447.60123519999615,447.60123519999615,447.60123519999615,447.6256641999935,448.60790129999805,448.60790129999805,449.1418154999992,z,1,0.517263699999603,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,3,0,12,2,,,,,449.15695119999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.14245509999455,449.15695119999873,450.14745249999396,450.14745249999396,450.14745249999396,450.14745249999396,450.17137039999943,451.14530739999464,451.14530739999464,451.6627582000001,c,1,0.5162616000015987,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,3,1,13,0,,,,,451.67768929999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.66343519999646,451.67768929999875,452.6754268000004,452.6754268000004,452.6754268000004,452.6754268000004,452.69167729999754,453.67326630000025,453.67326630000025,454.1906768999979,x,1,0.5083062999983667,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,3,2,14,3,,,,,454.1975992999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.19123129999934,454.1975992999942,455.2043457999971,455.2043457999971,455.2043457999971,455.2043457999971,455.21255059999385,456.2022027999992,456.2022027999992,456.8520448999989,z,1,0.6446363000068231,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,3,3,15,1,,,,,456.8595209999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8525998999976,456.8595209999985,457.8582028999954,457.8582028999954,457.8582028999954,457.8582028999954,457.8664632,458.86500469999737,458.86500469999737,459.18997639999725,v,1,0.32236919999559177,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,4,0,16,1,,,,,459.1971171999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.190525799997,459.1971171999976,460.19489139999496,460.19489139999496,460.19489139999496,460.19489139999496,460.21183679999376,461.2100739999951,461.2100739999951,461.6518966999938,v,1,0.4331508000032045,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,4,1,17,0,,,,,461.6592517999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.6524519999948,461.6592517999961,462.66705419999926,462.66705419999926,462.66705419999926,462.66705419999926,462.6757873999959,463.6564550999974,463.6564550999974,464.14728879999893,x,1,0.48691530000360217,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,4,2,18,3,,,,,464.1631918999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.14802529999724,464.1631918999992,465.15331709999737,465.15331709999737,465.15331709999737,465.15331709999737,465.17770759999985,466.1597072000004,466.1597072000004,466.68653110000014,z,1,0.5160445000001346,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,4,3,19,2,,,,,466.7003781999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.68737329999567,466.7003781999956,467.69926549999946,467.69926549999946,467.69926549999946,467.69926549999946,467.7087251999983,468.7055569000004,468.7055569000004,469.5305238000001,x,0,0.8208651000022655,None,,,,,,,,,,,,,,,,,,,,,,,,,,Abhijeet_6205876348,001,2024-03-01_19h59.24.722,Stroop_test_final,2023.2.3,120.18378504089331,2024-03-01 19h59.40.272951 +0530,
