type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,14,39,9,,,,,,,,,254.24392650000118,,,,,,,,,255.6369082000001,255.64343000000008,,256.01498250000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.21727550000105,254.24392650000118,254.24392650000118,254.24392650000118,255.51567969999996,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,12,,,,,,,,,256.0657127000013,,,,,,,,,257.02023780000127,257.03354650000074,,257.5223765999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0152029000001,256.0657127000013,256.0657127000013,256.0657127000013,256.8904180999998,b,1,0.817848500000764,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,16,41,13,,,,,,,,,257.5528953000012,,,,,,,,,258.4435332000012,258.4568478000001,,258.9463319000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.52274430000034,257.5528953000012,257.5528953000012,257.5528953000012,258.33118620000096,y,1,0.7758659999999509,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,17,42,5,,,,,,,,,258.97303029999966,,,,,,,,,259.93029209999986,259.94304999999986,,260.435832000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9466872000012,258.97303029999966,258.97303029999966,258.97303029999966,259.82103970000026,r,1,0.8365231000007043,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,18,43,15,,,,,,,,,260.4580080000014,,,,,,,,,261.185051800001,261.19852340000034,,261.68525520000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.43612940000094,260.4580080000014,260.4580080000014,260.4580080000014,261.0616769999997,r,1,0.5933784999997442,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,19,44,18,,,,,,,,,261.71522390000064,,,,,,,,,262.7409153000008,262.7475198000011,,263.2421355000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.68552610000006,261.71522390000064,261.71522390000064,261.71522390000064,262.632442600001,y,1,0.9036039000002347,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,20,45,2,,,,,,,,,263.2757168999997,,,,,,,,,264.2653750999998,264.27932770000007,,264.76585850000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2423550000003,263.2757168999997,263.2757168999997,263.2757168999997,264.1505926000009,b,1,0.8702790999996068,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,21,46,3,,,,,,,,,264.7995967000006,,,,,,,,,265.8217371999999,265.8349799000007,,266.3229287000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7660711999997,264.7995967000006,264.7995967000006,264.7995967000006,265.69050570000036,y,1,0.8838809999997466,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,22,47,6,,,,,,,,,266.35082950000105,,,,,,,,,267.4093388000001,267.42225580000013,,267.91355570000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3231491000006,266.35082950000105,266.35082950000105,266.35082950000105,267.30630960000053,g,1,0.9504393999995955,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,23,48,11,,,,,,,,,267.9364787000013,,,,,,,,,268.7647541000006,268.77853210000103,,269.2705110000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.9139227000014,267.9364787000013,267.9364787000013,267.9364787000013,268.6632910999997,g,1,0.7129263999995601,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,24,49,17,,,,,,,,,269.2973442000002,,,,,,,,,270.1869802000001,270.1930661000006,270.6958353000009,270.6860391000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2709692999997,269.2973442000002,269.2973442000002,269.2973442000002,270.0692447000001,y,0,0.7563559999998688,None,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6861174000005,270.6958353000009,270.6958353000009,270.6958353000009,270.6958353000009,273.04298089999975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2
",space,2.3399390000013227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,0,0,3,,,,,273.0587857999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0455961000007,273.0587857999999,274.0488499000003,274.0488499000003,274.0488499000003,274.0488499000003,274.0749828000007,275.04772589999993,275.04772589999993,275.7981663999999,z,1,0.7459467000007862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,1,1,2,,,,,275.8142219000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7989987000001,275.8142219000001,276.8047112000004,276.8047112000004,276.8047112000004,276.8047112000004,276.8311448000004,277.8037500999999,277.8037500999999,278.65474670000003,c,1,0.8338378000007651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,2,2,1,,,,,278.66217660000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.65543960000105,278.66217660000075,279.6605509000001,279.6605509000001,279.6605509000001,279.6605509000001,279.6605509000001,280.65989380000065,280.65989380000065,281.4595301999998,v,1,0.7854507000010926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,3,3,0,,,,,281.47669550000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.45989499999996,281.47669550000137,282.46655590000046,282.46655590000046,282.46655590000046,282.46655590000046,282.4923854999997,283.4740614000002,283.4740614000002,284.3415464000009,x,1,0.8619750000016211,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,284.355306200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3419243999997,284.355306200001,285.34728689999974,285.34728689999974,285.34728689999974,285.34728689999974,285.3649053000008,286.3465862000012,286.3465862000012,286.9978628000008,z,1,0.646197399999437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,1,5,1,,,,,287.0117569000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.99823410000135,287.0117569000013,288.0031435000001,288.0031435000001,288.0031435000001,288.0031435000001,288.02069590000065,289.0109346999998,289.0109346999998,289.8613256999997,v,1,0.8472664999990229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,2,6,2,,,,,289.8752217000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.86169189999964,289.8752217000001,290.86798780000026,290.86798780000026,290.86798780000026,290.86798780000026,290.87680230000115,291.86656089999997,291.86656089999997,292.52521830000114,c,1,0.6441052999998647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,292.54195340000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.52569510000103,292.54195340000115,293.531677500001,293.531677500001,293.531677500001,293.531677500001,293.55666500000007,294.5391952000009,294.5391952000009,295.1406786000007,x,1,0.5950971000002028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,0,8,0,,,,,295.1542841999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.14104510000107,295.1542841999999,296.14627819999987,296.14627819999987,296.14627819999987,296.14627819999987,296.1641373000002,297.14538110000103,297.14538110000103,297.86288700000114,x,1,0.7015494000006584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,1,9,3,,,,,297.8707503000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.86326830000144,297.8707503000005,298.86887039999965,298.86887039999965,298.86887039999965,298.86887039999965,298.86887039999965,299.87646620000123,299.87646620000123,300.26013349999994,z,1,0.3683141000001342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,2,10,1,,,,,300.2768539000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2605051999999,300.2768539000008,301.26762130000134,301.26762130000134,301.26762130000134,301.26762130000134,301.2748420000007,302.26667460000135,302.26667460000135,303.2660057000012,v,1,0.9838227000000188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,3,11,2,,,,,303.2820182000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2663724000013,303.2820182000014,304.2725306000011,304.2725306000011,304.2725306000011,304.2725306000011,304.2980692000001,305.28081960000054,305.28081960000054,306.03908390000106,c,1,0.7541637000012997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12,311.31745070000034,,,,,,,,,311.66982240000107,311.67611490000127,,312.0420178000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0393648999998,306.0530854000008,309.04428200000075,309.0443001000003,309.0526652999997,309.54341209999984,309.54343040000094,309.55212740000024,310.04361340000105,310.0436499000007,310.0521141999998,310.5432077000005,,,,,,,,,,310.5516537000003,311.31745070000034,311.31745070000034,311.31745070000034,311.5411872000004,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,1,1,15,312.06358759999966,,,,,,,,,313.1547406999998,313.1612259000012,,313.54012690000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0423769000008,312.06358759999966,312.06358759999966,312.06358759999966,313.04078930000105,None,0,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,2,2,16,313.58519309999974,,,,,,,,,314.4057466000013,314.42022630000065,,314.90612110000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.54035490000024,313.58519309999974,313.58519309999974,313.58519309999974,314.28252070000053,g,1,0.6963825000002544,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,3,3,4,314.93659769999977,,,,,,,,,315.6940355000006,315.7092908000013,,316.196296600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9063872000006,314.93659769999977,314.93659769999977,314.93659769999977,315.56458010000097,p,1,0.6247272999989946,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,24,316.22334779999983,,,,,,,,,316.98249790000045,316.9970333000001,,317.4873292000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.19652430000133,316.22334779999983,316.22334779999983,316.22334779999983,316.87144960000114,p,1,0.6420766999999614,None,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
