type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,13,38,4,,,,,,,,,287.9715024000034,,,,,,,,,288.81351300000097,288.8359333999979,289.3188359999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.92278890000307,287.9715024000034,287.9715024000034,287.9715024000034,288.6876889000123,p,1,0.7100547000009101,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,14,39,24,,,,,,,,,289.35235999998986,,,,,,,,,289.8687676000118,289.8857403000002,290.3762615000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3191816000035,289.35235999998986,289.35235999998986,289.35235999998986,289.7613236999896,p,1,0.3827785000030417,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,15,40,0,,,,,,,,,290.40821960000903,,,,,,,,,291.15668660000665,291.182386600005,291.6651966999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.37670359999174,290.40821960000903,290.40821960000903,290.40821960000903,291.0333765000105,r,1,0.6190758000011556,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,16,41,10,,,,,,,,,291.68931770001655,,,,,,,,,292.54541690001497,292.5712843000074,293.04592170001706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6655504000082,291.68931770001655,291.68931770001655,291.68931770001655,292.42187230000854,r,1,0.730853399989428,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,17,42,6,,,,,,,,,293.08749360000365,,,,,,,,,293.83820620001643,293.87760579999303,294.3436309999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.04626450000796,293.08749360000365,293.08749360000365,293.08749360000365,293.71275599999353,g,1,0.6127806000004057,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,22,,,,,,,,,294.3768284000107,,,,,,,,,295.2297479000117,295.24212169999373,295.7253367000085,,,,,,,,,,,,,,,,295.7663687999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3439551999909,294.3768284000107,294.3768284000107,294.3768284000107,295.1089340999897,b,1,0.7091217999986839,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,19,44,13,,,,,,,,,295.7663687999884,,,,,,,,,296.6527044000104,296.68870810000226,297.15517640000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7256398999889,295.7663687999884,295.7663687999884,295.7663687999884,296.5238232999982,y,1,0.7496228000090923,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,20,45,8,,,,,,,,,297.18886699998984,,,,,,,,,297.9399059000134,297.95382530000643,298.4536711999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.155505200004,297.18886699998984,297.18886699998984,297.18886699998984,297.82224400000996,y,1,0.6082395999983419,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,21,46,9,,,,,,,,,298.4865179999906,,,,,,,,,299.15938870000537,299.16853550000815,299.6520195000048,,,,,,,,,,,,,,,,299.7012730000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.45428860001266,298.4865179999906,298.4865179999906,298.4865179999906,299.0288575000013,p,1,0.5007389999809675,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,22,47,5,,,,,,,,,299.7012730000133,,,,,,,,,301.0863861000107,301.13188299999456,301.4644665000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6524561000115,299.7012730000133,299.7012730000133,299.7012730000133,300.9738725000061,None,0,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,23,48,16,,,,,,,,,301.5309005000163,,,,,,,,,302.34186939999927,302.3793701000104,302.8444384000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.46492150000995,301.5309005000163,301.5309005000163,301.5309005000163,302.21453600001405,g,1,0.6783813000074588,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,24,49,2,,,,,,,,,302.8786260999914,,,,,,,,,303.7405272999895,303.75193020000006,304.2352528999909,,,,,,,,,,,,,,,,304.2521114000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8448931000021,302.8786260999914,302.8786260999914,302.8786260999914,303.6202154000057,b,1,0.7010524999932386,None,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2353519999888,304.2521114000119,304.2521114000119,304.2521114000119,304.2521114000119,307.0399701000133,4,2.784172999992734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,307.0877501000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0460737000103,307.0877501000068,308.0441683999961,308.0441683999961,308.0441683999961,308.0441683999961,308.0941751000064,309.04255440001725,309.04255440001725,309.90977190001286,x,1,0.8647163999848999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,1,1,3,,,,,309.9483833000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9109740999993,309.9483833000122,310.91427400000975,310.91427400000975,310.91427400000975,310.91427400000975,310.9641568000079,311.9125134999922,311.9125134999922,312.296663599991,z,1,0.37936970000737347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,2,2,1,,,,,312.3364197000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.297553100012,312.3364197000046,313.3016714999976,313.3016714999976,313.3016714999976,313.3016714999976,313.3515555000049,314.2998457000067,314.2998457000067,314.68400219999603,v,1,0.3754118000215385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,314.72451610001735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.68488650000654,314.72451610001735,315.68910399999004,315.68910399999004,315.68910399999004,315.68910399999004,315.7389411999902,316.6873354999989,316.6873354999989,317.0384122999967,c,1,0.34612790000392124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,0,4,2,,,,,317.0782373000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.03930140001466,317.0782373000111,318.0431798000063,318.0431798000063,318.0431798000063,318.0431798000063,318.0931736000057,319.0415037999919,319.0415037999919,319.5421353999991,c,1,0.49436189999687485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,1,5,3,,,,,319.5821441000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.543024100014,319.5821441000153,320.55547799999476,320.55547799999476,320.55547799999476,320.55547799999476,320.58865630000946,321.5537142000103,321.5537142000103,321.88773069999297,z,1,0.32810179999796674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,321.9279618000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8886218999978,321.9279618000146,322.8929782999912,322.8929782999912,322.8929782999912,322.8929782999912,322.9429128000047,323.89118219999364,323.89118219999364,324.1592266999942,v,1,0.26385869999649003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,324.19895730001736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.16017789999023,324.19895730001736,325.1648055000114,325.1648055000114,325.1648055000114,325.1648055000114,325.19737340000574,326.1621232999896,326.1621232999896,326.6286972000089,x,1,0.41782600001897663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,0,8,3,,,,,326.6361213999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6292412999901,326.6361213999917,327.62555040000007,327.62555040000007,327.62555040000007,327.62555040000007,327.64265329999034,328.632809600007,328.632809600007,329.0833482000162,z,1,0.4434522000083234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,1,9,0,,,,,329.1234078000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0844076999929,329.1234078000125,330.0884008000139,330.0884008000139,330.0884008000139,330.0884008000139,330.1384413999913,331.08678489999147,331.08678489999147,331.50456850000774,x,1,0.4149076000030618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,2,10,2,,,,,331.5525453000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.50545409999904,331.5525453000155,332.5093026999966,332.5093026999966,332.5093026999966,332.5093026999966,332.55902000001515,333.5072435000038,333.5072435000038,333.9830503000121,c,1,0.4744458999775816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,3,11,1,,,,,334.0146265999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9835979999916,334.0146265999938,334.98777350000455,334.98777350000455,334.98777350000455,334.98777350000455,335.0214982999896,335.97856340001454,335.97856340001454,336.4037776000041,v,1,0.41506400000071153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5,342.20040249999147,,,,,,,,,342.1881132000126,342.20040249999147,342.40867780000553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4044236000045,336.44396100001177,339.4053852999932,339.4054259000113,339.41274470000644,339.89691040001344,339.89694659999805,339.90371670000604,340.4113736000145,340.40440440000384,340.40444079998997,340.4113736000145,342.20040249999147,340.89570809999714,,,,,,,,,,339.90371670000604,340.9217236000113,342.068972100009,None,0,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,342.4506098999991,,,,,,,,,343.13179220000166,343.1738394999993,343.63996749999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4091350999952,343.0169973000011,r,1,342.4506098999991,342.4506098999991,342.4506098999991,0.5572426999860909,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,2,2,10,343.6646391999966,,,,,,,,,344.252831299993,344.3049001999898,344.75469760000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6404252999928,344.1322971000045,r,1,343.6646391999966,343.6646391999966,343.6646391999966,0.46492970001418144,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,3,3,13,344.80410239999765,,,,,,,,,345.7168762999936,345.72776670000167,346.21827380001196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.755158200016,345.6123234000115,y,1,344.80410239999765,344.80410239999765,344.80410239999765,0.7580735000083223,None,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
