type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,text_5.stopped,key_resp_4.stopped,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,15,40,4,,,,,,,,,297.6562947000057,,,,,,,,,298.4712034999975,298.50169099999766,,298.97467860000324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.61872030000086,297.6562947000057,297.6562947000057,297.6562947000057,298.36093670000264,p,1,0.7018892999913078,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,16,41,15,,,,,,,,,299.0116424000007,,,,,,,,,300.1932262000046,300.2252443000034,,300.69798260000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.975151000006,299.0116424000007,299.0116424000007,299.0116424000007,300.0603403999994,r,1,1.045767399991746,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,17,42,5,,,,,,,,,300.72615479999513,,,,,,,,,301.58690199999546,301.59542070000316,302.1306930999999,302.0818115000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6984633999964,300.72615479999513,300.72615479999513,300.72615479999513,301.4624014000001,r,1,0.7031669999996666,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,18,43,14,,,,,,,,,302.1306930999999,,,,,,,,,302.90838360000635,302.9165769999963,303.4465930000006,303.4059114999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0822623999993,302.1306930999999,302.1306930999999,302.1306930999999,302.7930078000063,p,1,0.6296030999947106,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,1,19,44,20,,,,,,,,,303.4465930000006,,,,,,,,,304.19489410000097,304.2293650000065,,304.6957092000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4063560000068,303.4465930000006,303.4465930000006,303.4465930000006,304.064529700001,r,1,0.6090802999970037,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,20,45,9,,,,,,,,,304.73682259999623,,,,,,,,,305.5499251000001,305.5585146000085,306.0903987000056,306.045314300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6961669000011,304.73682259999623,304.73682259999623,304.73682259999623,305.4230089000048,p,1,0.6535806999891065,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,21,46,12,,,,,,,,,306.0903987000056,,,,,,,,,307.1716707000014,307.18042910000077,307.7033211000089,307.668676900008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.045769400007,306.0903987000056,306.0903987000056,306.0903987000056,307.0396824000054,b,1,0.9147984000010183,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,22,47,22,,,,,,,,,307.7033211000089,,,,,,,,,308.5602254999976,308.5954570000031,,309.0662173000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.66912190000585,307.7033211000089,307.7033211000089,307.7033211000089,308.44387930000084,b,1,0.7328475999966031,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,23,48,23,,,,,,,,,309.09402489999775,,,,,,,,,309.91318450000836,309.95096750000084,,310.4140791999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.066522299996,309.09402489999775,309.09402489999775,309.09402489999775,309.8093598999985,y,1,0.7101595999993151,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,24,49,19,,,,,,,,,310.44575529999565,,,,,,,,,311.433148600001,311.4652752999973,,311.9384943000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.41438950000156,310.44575529999565,310.44575529999565,310.44575529999565,311.3246352999995,p,1,0.8739137999946252,None,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9386033000046,311.95842470000207,311.95842470000207,311.95842470000207,311.95842470000207,318.0751187999995,3,6.102275500001269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,0,0,1,,,,,318.08874490000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.08139259999734,318.08874490000017,319.08591490000254,319.08591490000254,319.08591490000254,319.08591490000254,319.08591490000254,320.0815486000065,320.0815486000065,322.29305100000056,v,1,2.1792340999963926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,1,1,3,,,,,322.3052014999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2943602000014,322.3052014999994,323.2961082999973,323.2961082999973,323.2961082999973,323.2961082999973,323.30700980000256,324.30037430000084,324.30037430000084,324.8813902999973,z,1,0.5399160000088159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,2,2,2,,,,,324.89457770000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.88233059999766,324.89457770000445,325.88172479999776,325.88172479999776,325.88172479999776,325.88172479999776,325.8930188000086,326.8895591000037,326.8895591000037,327.71512940000684,c,1,0.8230597999936435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,3,3,0,,,,,327.7490653999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.71628500000224,327.7490653999994,328.71636690000014,328.71636690000014,328.71636690000014,328.71636690000014,328.7590926999983,329.7208640000026,329.7208640000026,330.3832274000015,x,1,0.6600402000040049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,330.41916449999553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.38414589999593,330.41916449999553,331.3943855999969,331.3943855999969,331.3943855999969,331.3943855999969,331.42246349999914,332.3804732999997,332.3804732999997,332.9779426000023,z,1,0.5645564000005834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,1,5,1,,,,,332.98643869999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9790127000015,332.98643869999796,333.98972720000893,333.98972720000893,333.98972720000893,333.98972720000893,333.98972720000893,334.9741598999972,334.9741598999972,335.86402700000326,v,1,0.8846399000030942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,2,6,0,,,,,335.9004600000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.86495309999736,335.9004600000044,336.8678804000083,336.8678804000083,336.8678804000083,336.8678804000083,336.9093592999998,337.8722465000028,337.8722465000028,338.79338260000804,x,1,0.9165391999995336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,338.8140138000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.79395880000084,338.8140138000017,339.7994122999953,339.7994122999953,339.7994122999953,339.7994122999953,339.8147180000087,340.7947702000092,340.7947702000092,341.64768360000744,c,1,0.8166257999982918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,0,8,1,,,,,341.66350340000645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.6485968000052,341.66350340000645,342.65023929999734,342.65023929999734,342.65023929999734,342.65023929999734,342.6615982000076,343.6543420999951,343.6543420999951,344.4982788000052,v,1,0.8069028000027174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,1,9,0,,,,,344.5110552999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.499184100001,344.5110552999977,345.49721080000745,345.49721080000745,345.49721080000745,345.49721080000745,345.5091114999959,346.49780979999923,346.49780979999923,347.3236407000077,x,1,0.8216554999962682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,2,10,2,,,,,347.358937099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.32475880000857,347.358937099998,348.3167917999963,348.3167917999963,348.3167917999963,348.3167917999963,348.3664682999952,349.3161811000027,349.3161811000027,351.1309542999952,c,1,1.7713204000028782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,3,11,3,,,,,351.14694629999576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1319034000044,351.14694629999576,352.1337621999992,352.1337621999992,352.1337621999992,352.1337621999992,352.145045199999,353.1411766999954,353.1411766999954,353.7734799000027,z,1,0.604049200002919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12,359.5562690000079,,,,,,,,,359.5483535999956,359.5562690000079,,359.7807926000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7739663999964,353.7862155000039,356.7751893000095,356.7752150000015,356.78392250000616,357.28340220000246,357.28345499999705,357.2918823000073,357.7745023000025,357.77452790000825,357.7826467999985,358.28263870000956,,,,,,,,,,358.30585640000936,359.4388270000054,None,0,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,1,1,13,359.80683800000406,,,,,,,,,360.7292496000009,360.7379978999961,,361.23008979999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.78127039999526,360.6139700000058,y,1,359.80683800000406,359.80683800000406,359.80683800000406,0.7666068999969866,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,2,2,3,361.2609359000053,,,,,,,,,361.9506672999996,361.9863256999961,,362.4541368000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.230613000007,361.8241921000008,y,1,361.2609359000053,361.2609359000053,361.2609359000053,0.5610026999929687,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,3,3,24,362.486373599997,,,,,,,,,363.17162870000175,363.17995829999563,363.7115888999979,363.6704238999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.45460040000034,363.0440052000049,p,1,362.486373599997,362.486373599997,362.486373599997,0.5195447000005515,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,4,4,5,363.7115888999979,,,,,,,,,364.65930780000053,364.6977770000085,,365.1763527000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6708745000069,364.5292073000019,g,0,363.7115888999979,363.7115888999979,363.7115888999979,0.8119519000028959,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,0,365.22753050000756,,,,,,,,,366.11477379999997,366.15376470000774,,366.61717700000736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1766579999967,365.9939701999974,r,1,365.22753050000756,365.22753050000756,365.22753050000756,0.7541529999871273,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,6,6,11,366.6531424999994,,,,,,,,,367.6035492000083,367.6429203000007,,368.10748990000866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6176492000086,367.47723640000913,g,1,366.6531424999994,366.6531424999994,366.6531424999994,0.8225926000013715,None,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
