type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,13,38,17,,,,,,,,,314.8120377000014,,,,,,,,,315.73771430000124,315.7518,,316.2438729000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7869899000016,314.8120377000014,314.8120377000014,314.8120377000014,315.6284460000006,b,1,0.8082565999993676,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,1,14,39,21,,,,,,,,,316.2685334000016,,,,,,,,,317.6620939000004,317.67582980000043,,318.0420836000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.2440998000002,316.2685334000016,316.2685334000016,316.2685334000016,317.5415614000012,None,0,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,15,40,19,,,,,,,,,318.0856375000003,,,,,,,,,318.8789194000001,318.8933541000006,,319.38258850000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0423928,318.0856375000003,318.0856375000003,318.0856375000003,318.7671381,p,1,0.6770572999994329,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,16,41,9,,,,,,,,,319.40983250000136,,,,,,,,,320.33390670000153,320.34799120000025,,320.83943870000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3829175999999,319.40983250000136,319.40983250000136,319.40983250000136,320.2247072000009,p,1,0.8025770999993256,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,17,42,16,,,,,,,,,320.8616290000009,,,,,,,,,321.7211342999999,321.7354864000008,,322.22119770000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.83977810000033,320.8616290000009,320.8616290000009,320.8616290000009,321.5898186000013,g,1,0.7264978999992309,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,18,43,10,,,,,,,,,322.2529009000009,,,,,,,,,323.11059960000057,323.12540440000157,,323.61255040000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2215193000011,322.2529009000009,322.2529009000009,322.2529009000009,323.0053691000012,r,1,0.7484610000010434,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,19,44,12,,,,,,,,,323.64279200000055,,,,,,,,,324.59996110000066,324.61556930000006,,325.1022659999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6129202000011,323.64279200000055,323.64279200000055,323.64279200000055,324.4790576000014,b,1,0.8316232999986823,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,20,45,15,,,,,,,,,325.13144490000013,,,,,,,,,325.99063600000045,326.0060710000016,,326.49274850000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.102632600001,325.13144490000013,325.13144490000013,325.13144490000013,325.8767261000012,r,1,0.7391810999997688,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,21,46,6,,,,,,,,,326.5229780000009,,,,,,,,,327.51421330000085,327.52988950000145,,328.016389800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.493115700001,326.5229780000009,326.5229780000009,326.5229780000009,327.393819500001,g,1,0.8691164000010758,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,22,47,3,,,,,,,,,328.0444359000012,,,,,,,,,329.00090980000095,329.0166293000002,,329.5072631000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0167392000003,328.0444359000012,328.0444359000012,328.0444359000012,328.89105590000145,y,1,0.8417521999999735,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,23,48,23,,,,,,,,,329.52856630000133,,,,,,,,,330.3235794000011,330.3397806000012,,330.83059050000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5076456000006,329.52856630000133,329.52856630000133,329.52856630000133,330.20804940000016,y,1,0.6743098999995709,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,24,49,4,,,,,,,,,330.8569163000011,,,,,,,,,331.7802453000004,331.79626480000115,,332.2885939000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8308151000001,330.8569163000011,330.8569163000011,330.8569163000011,331.6650006,p,1,0.8057531000013114,None,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.28868070000135,332.2985185000016,332.2985185000016,332.2985185000016,332.2985185000016,334.18687690000115,3,1.8758843000014167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,0,0,3,,,,,334.20465570000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.189632900001,334.20465570000124,335.1936495000009,335.1936495000009,335.1936495000009,335.1936495000009,335.218123300001,336.19310190000033,336.19310190000033,337.1676643999999,z,1,0.9667055000008986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,1,1,2,,,,,337.18288720000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1681683000006,337.18288720000055,338.17374480000035,338.17374480000035,338.17374480000035,338.17374480000035,338.1907073000002,339.1728789000008,339.1728789000008,340.1565543000015,c,1,0.9818451999999525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,2,2,0,,,,,340.17183490000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.15692820000004,340.17183490000025,341.16271620000043,341.16271620000043,341.16271620000043,341.16271620000043,341.1799564000012,342.16215550000015,342.16215550000015,342.71246820000124,x,1,0.5446059000005334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,3,3,1,,,,,342.7281475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7128827000015,342.7281475,343.71912280000106,343.71912280000106,343.71912280000106,343.71912280000106,343.73639110000113,344.71840070000144,344.71840070000144,345.0018792999999,v,1,0.2809938999998849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,0,4,1,,,,,345.0175383000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0022536000015,345.0175383000005,346.0085863000004,346.0085863000004,346.0085863000004,346.0085863000004,346.02621200000067,347.00828379999984,347.00828379999984,347.47565040000154,v,1,0.4549568000002182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,347.4905980000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.47603810000146,347.4905980000003,348.48154350000004,348.48154350000004,348.48154350000004,348.48154350000004,348.4987374000011,349.4890765,349.4890765,350.03179590000036,x,1,0.5397928000002139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,2,6,3,,,,,350.04645549999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.03219530000024,350.04645549999987,351.03759750000063,351.03759750000063,351.03759750000063,351.03759750000063,351.05523750000066,352.0452159000015,352.0452159000015,352.5286603000004,z,1,0.4783815999999206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,352.54549450000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.52903270000024,352.54549450000013,353.5273880000004,353.5273880000004,353.5273880000004,353.5273880000004,353.5528740000009,354.5349849000013,354.5349849000013,355.0026074000016,c,1,0.4620291000010184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,355.0175927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0029886000011,355.0175927,356.00829350000095,356.00829350000095,356.00829350000095,356.00829350000095,356.0345849000005,357.00837290000163,357.00837290000163,357.4842900000003,c,1,0.47062199999891163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,1,9,0,,,,,357.4990824000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4846617000003,357.4990824000015,358.4892920000002,358.4892920000002,358.4892920000002,358.4892920000002,358.5153435000011,359.48843190000116,359.48843190000116,360.0069782999999,x,1,0.5019613000004028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,2,10,3,,,,,360.021832800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0073542000009,360.021832800001,361.01236580000113,361.01236580000113,361.01236580000113,361.01236580000113,361.0371206,362.0115302000013,362.0115302000013,362.4800798000015,z,1,0.4522410999998101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,3,11,1,,,,,362.49539820000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.48045660000025,362.49539820000064,363.4851933000009,363.4851933000009,363.4851933000009,363.4851933000009,363.5098923000005,364.4927411000008,364.4927411000008,364.82762040000125,v,1,0.3207153000003018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,369.9799950000015,,,,,,,,,370.43894570000157,370.44471500000145,,370.82976560000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.82790320000095,364.8426374999999,367.8321888999999,367.8322179000006,367.8407165000008,368.33198320000156,368.3320110000004,368.3397435000006,368.83180080000056,368.8318279000014,368.8397625000016,369.33079370000087,,,,,,,,,,369.3388474000003,369.9799950000015,369.9799950000015,369.9799950000015,370.3299044000014,None,0,,,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,1,1,14,370.8658277000013,,,,,,,,,371.62578700000086,371.64133270000093,,372.1285054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.83014000000003,370.8658277000013,370.8658277000013,370.8658277000013,371.50439580000057,b,0,0.6362554000006639,None,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,2,2,22,372.1583223000016,,,,,,,,,372.65092110000114,372.65687120000075,,373.1530124000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1288715999999,372.1583223000016,372.1583223000016,372.1583223000016,372.53847510000014,p,0,0.36359819999961474,None,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,3,3,1,373.1803256000003,,,,,,,,,373.63850960000127,373.6558855000003,,374.1437780000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1533820000004,373.1803256000003,373.1803256000003,373.1803256000003,373.51058640000156,b,0,0.32593030000134604,None,,,,,,Nishkarsh_22_01,001,2024-04-29_15h51.09.512,Stroop_test_final,2023.2.3,120.75340464179962,2024-04-29 15h51.28.216244 +0530,
