type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart
incongruent,RED,yellow,y,0.07,,,,,,,,,,,,,,,1,21,46,3,,,,,,,,,225.4980034,,,,,,,,,226.3790806,226.4043861,,226.8871729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4646851,225.4980034,225.4980034,225.4980034,226.2473724,y,1,0.7481544,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,22,47,16,,,,,,,,,226.912278,,,,,,,,,227.7712496,227.7778546,228.3090428,228.2682137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.8874735,226.912278,226.912278,226.912278,227.6534325,p,0,0.715868,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,23,48,23,,,,,,,,,228.3090428,,,,,,,,,229.260599,229.2907819,,229.7649387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.2685154,228.3090428,228.3090428,228.3090428,229.1264671,y,1,0.8155157,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,24,49,18,,,,,,,,,229.7984675,,,,,,,,,230.4584727,230.4799675,,230.9629511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7652669,229.7984675,229.7984675,229.7984675,230.3404421,y,1,0.5386748,None,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9630229,230.9798276,230.9798276,230.9798276,230.9798276,232.3450315,3,1.3490402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-150,z,,,,,,,,,,,,,,,,,0,0,0,3,,,,,232.3607306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3487343,232.3607306,233.3426793,233.3426793,233.3426793,233.3426793,233.3670222,234.3408137,234.3408137,234.9477961,z,1,0.5857875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,50,c,,,,,,,,,,,,,,,,,0,1,1,2,,,,,234.9643262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.9485485,234.9643262,235.9545538,235.9545538,235.9545538,235.9545538,235.9712765,236.9610672,236.9610672,237.7692378,c,1,0.7673092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-50,x,,,,,,,,,,,,,,,,,0,2,2,0,,,,,237.7768932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7701672,237.7768932,238.7749073,238.7749073,238.7749073,238.7749073,238.7922118,239.7815671,239.7815671,240.1068921,x,1,0.2870918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,150,v,,,,,,,,,,,,,,,,,0,3,3,1,,,,,240.1221145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1077816,240.1221145,241.1122172,241.1122172,241.1122172,241.1122172,241.1287035,242.1102162,242.1102162,242.7179562,v,1,0.5740984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,150,v,,,,,,,,,,,,,,,,,1,0,4,1,,,,,242.7341469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7188673,242.7341469,243.7240735,243.7240735,243.7240735,243.7240735,243.7406147,244.7222906,244.7222906,245.3558933,v,1,0.6239327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,245.3886825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3569635,245.3886825,246.3611085,246.3611085,246.3611085,246.3611085,246.3942366,247.359251,247.359251,247.7765555,x,1,0.4096173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-150,z,,,,,,,,,,,,,,,,,1,2,6,3,,,,,247.8166925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7774866,247.8166925,248.7819153,248.7819153,248.7819153,248.7819153,248.8316698,249.7799535,249.7799535,250.180846,x,0,0.391006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,250.2207993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1817878,250.2207993,251.1858094,251.1858094,251.1858094,251.1858094,251.235705,252.1930348,252.1930348,252.7764012,c,1,0.5798224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-50,x,,,,,,,,,,,,,,,,,2,0,8,0,,,,,252.8160536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7774405,252.8160536,253.7811815,253.7811815,253.7811815,253.7811815,253.8312622,254.7794479,254.7794479,255.2804844,x,1,0.4989535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,150,v,,,,,,,,,,,,,,,,,2,1,9,1,,,,,255.3201169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2814147,255.3201169,256.2851264,256.2851264,256.2851264,256.2851264,256.3350179,257.2833181,257.2833181,257.8839706,v,1,0.5936595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,-150,z,,,,,,,,,,,,,,,,,2,2,10,3,,,,,257.9242396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8848736,257.9242396,258.8888626,258.8888626,258.8888626,258.8888626,258.9387616,259.8870975,259.8870975,260.3375978,z,1,0.4030194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
,,,,,50,c,,,,,,,,,,,,,,,,,2,3,11,2,,,,,260.3527379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3384866,260.3527379,261.3430607,261.3430607,261.3430607,261.3430607,261.3594341,262.3410709,262.3410709,262.9412857,c,1,0.5940966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12,268.671687,,,,,,,,,268.6601438,268.671687,,268.9545577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9419897,262.981041,265.9513818,265.9514165,265.958738,266.4506869,266.4507281,266.4580132,266.9490955,266.9419743,266.9420244,266.9490955,,267.4488634,,,,,,,,,,267.4711897,268.5300908,None,0,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,1,1,5,269.0282179,,,,,,,,,269.9073711,269.9516434,,270.4104393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9550166,269.7957205,y,0,269.0282179,269.0282179,269.0282179,0.7583877,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,2,2,24,270.4597712,,,,,,,,,271.1369176,271.1754582,,271.6497087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4109991,271.0353749,p,1,270.4597712,270.4597712,270.4597712,0.5702998,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,3,3,22,271.6826717,,,,,,,,,272.6257004,272.6726402,,273.1388638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6501807,272.5159669,b,1,271.6826717,271.6826717,271.6826717,0.8216467,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,4,4,23,273.1717944,,,,,,,,,273.8557277,273.8704025,,274.3697903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1393398,273.7388325,y,1,273.1717944,273.1717944,273.1717944,0.5183439,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,5,5,20,274.3948418,,,,,,,,,275.0763754,275.1183881,,275.5844898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3703372,274.9702527,r,1,274.3948418,274.3948418,274.3948418,0.5718499,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,6,6,15,275.6174272,,,,,,,,,276.2013145,276.2411976,,276.7067068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5850402,276.0932047,r,1,275.6174272,275.6174272,275.6174272,0.4729581,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,7,7,17,276.7403652,,,,,,,,,277.4582806,277.4723617,,277.9718161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7070719,277.3404242,g,0,276.7403652,276.7403652,276.7403652,0.5749131,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,8,8,21,278.038109,,,,,,,,,278.815095,278.8699585,,279.3194541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9722876,278.7132677,g,1,278.038109,278.038109,278.038109,0.6623079,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,9,9,11,279.3529676,,,,,,,,,280.2401019,280.2840452,,280.7410601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3199598,280.1356443,y,0,279.3529676,279.3529676,279.3529676,0.770041,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,10,10,8,280.7915112,,,,,,,,,281.4679647,281.5153435,,281.9728695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7415115,281.3589123,y,1,280.7915112,280.7915112,280.7915112,0.5627609,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,11,11,6,282.0142475,,,,,,,,,282.756198,282.7962394,,283.2614768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9733816,282.6315858,g,1,282.0142475,282.0142475,282.0142475,0.612758,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,12,12,4,283.2946752,,,,,,,,,284.0784589,284.1264795,,284.5840913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.2619516,283.9623388,r,0,283.2946752,283.2946752,283.2946752,0.6540085,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,13,13,9,284.608913,,,,,,,,,285.7018292,285.7410246,,286.2074266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5845886,285.5762051,p,1,284.608913,284.608913,284.608913,0.9539124,None,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
