type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,14,39,23,,,,,,,,,303.60375939999903,,,,,,,,,304.69525409999915,304.70970940000007,,305.20280569999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5789203000004,303.60375939999903,303.60375939999903,303.60375939999903,304.57037839999975,y,1,0.9616606999989017,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,15,40,19,,,,,,,,,305.22577920000003,,,,,,,,,306.62127859999964,306.6353793999988,,307.00158569999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2032777000004,305.22577920000003,305.22577920000003,305.22577920000003,306.50140180000017,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,16,41,9,,,,,,,,,307.01776299999983,,,,,,,,,308.13960620000034,308.15371479999885,,308.641308799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0020078999987,307.01776299999983,307.01776299999983,307.01776299999983,308.00904309999896,p,1,0.9856662000001961,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,17,42,10,,,,,,,,,308.671906399999,,,,,,,,,309.72906279999916,309.74345699999867,,310.2316549999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6417765999995,308.671906399999,308.671906399999,308.671906399999,309.61657190000005,r,1,0.9382045000002108,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,17,,,,,,,,,310.25997780000034,,,,,,,,,311.6512320999991,311.65749159999905,,312.03007719999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.23213719999876,310.25997780000034,310.25997780000034,310.25997780000034,311.53094070000043,None,0,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,green,g,0.05,,,,,,,,,,,,,,,1,19,44,16,,,,,,,,,312.04461489999994,,,,,,,,,313.40389870000035,313.4183272999999,,313.91183139999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0305331999989,312.04461489999994,312.04461489999994,312.04461489999994,313.27936149999914,g,1,1.229649499999141,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,20,45,12,,,,,,,,,313.9316438999995,,,,,,,,,314.85825119999936,314.86476049999874,,315.36058740000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9122019999995,313.9316438999995,313.9316438999995,313.9316438999995,314.7262205999996,b,1,0.7794734999988577,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,21,46,14,,,,,,,,,315.3957723000003,,,,,,,,,316.38649129999976,316.40131929999916,,316.89213290000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.36094629999934,315.3957723000003,315.3957723000003,315.3957723000003,316.2523038999989,p,1,0.8542402999992191,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,22,47,0,,,,,,,,,316.9172316999993,,,,,,,,,317.8084163000003,317.81469780000043,318.3412854999988,318.3086065999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.892456399999,316.9172316999993,316.9172316999993,316.9172316999993,317.69093189999876,r,1,0.7583713000003627,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,23,48,6,,,,,,,,,318.3412854999988,,,,,,,,,319.4311455999996,319.44646900000043,,319.93158419999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3090357000001,318.3412854999988,318.3412854999988,318.3412854999988,319.31688140000006,g,1,0.9709411000003456,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,1,24,49,15,,,,,,,,,319.95947739999974,,,,,,,,,321.32028569999966,321.3343808999998,,321.821385199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9319450999992,319.95947739999974,319.95947739999974,319.95947739999974,321.1980103999995,r,1,1.234727600000042,None,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.82143969999925,321.8315376999999,321.8315376999999,321.8315376999999,321.8315376999999,325.28603850000036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4
",space,3.4484613000004174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,0,0,2,,,,,325.3016260000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2886030999998,325.3016260000004,326.29172519999884,326.29172519999884,326.29172519999884,326.29172519999884,326.3165895000002,327.29088729999967,327.29088729999967,328.3740237000002,c,1,1.0693287999984022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,1,1,0,,,,,328.3906987999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3745171999999,328.3906987999999,329.3806562999998,329.3806562999998,329.3806562999998,329.3806562999998,329.4068002999993,330.38010550000035,330.38010550000035,331.13119559999905,x,1,0.7420719000001554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,2,2,3,,,,,331.14510770000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.13156270000036,331.14510770000015,332.1366165999989,332.1366165999989,332.1366165999989,332.1366165999989,332.15394279999964,333.1359825999989,333.1359825999989,333.79547490000004,z,1,0.6421439000005194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,3,3,1,,,,,333.8025273000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.79584839999916,333.8025273000003,334.8016626999997,334.8016626999997,334.8016626999997,334.8016626999997,334.8016626999997,335.8005654999997,335.8005654999997,336.0766911999999,v,1,0.27217039999959525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,0,4,0,,,,,336.0905755999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0770642999996,336.0905755999993,337.0823940999999,337.0823940999999,337.0823940999999,337.0823940999999,337.09982949999903,338.08972360000007,338.08972360000007,338.7909688999989,x,1,0.6986670000005688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,1,5,3,,,,,338.804791999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.79134519999934,338.804791999999,339.79684669999915,339.79684669999915,339.79684669999915,339.79684669999915,339.8145814999989,340.80407430000014,340.80407430000014,341.5885441999999,z,1,0.7784429000003001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,341.60224910000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.58891289999883,341.60224910000034,342.59409609999966,342.59409609999966,342.59409609999966,342.59409609999966,342.61177229999885,343.6026755999992,343.6026755999992,344.676384299999,v,1,1.0605027000001428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,3,7,2,,,,,344.693077599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.67675509999935,344.693077599999,345.6750056000001,345.6750056000001,345.6750056000001,345.6750056000001,345.69994009999937,346.6826612999994,346.6826612999994,347.5341544999992,c,1,0.834649200000058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,0,8,1,,,,,347.5401332000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5345464999991,347.5401332000001,348.5397843999999,348.5397843999999,348.5397843999999,348.5397843999999,348.5397843999999,349.53824949999944,349.53824949999944,350.2886199000004,v,1,0.7364297000003717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,1,9,2,,,,,350.30482200000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.28898929999923,350.30482200000006,351.2954159000001,351.2954159000001,351.2954159000001,351.2954159000001,351.31981259999884,352.29428559999906,352.29428559999906,353.0456541000003,c,1,0.7494071000000986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,2,10,0,,,,,353.0597123999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.04606369999965,353.0597123999996,354.05105100000037,354.05105100000037,354.05105100000037,354.05105100000037,354.06857689999924,355.05013679999865,355.05013679999865,355.8918746999989,x,1,0.8275477999995928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,3,11,3,,,,,355.90844800000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.89224339999964,355.90844800000013,356.8903747000004,356.8903747000004,356.8903747000004,356.8903747000004,356.9161415999988,357.8980611999996,357.8980611999996,358.49866139999904,z,1,0.595196100000976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,24,363.77018599999974,,,,,,,,,364.1280668999989,364.1348889000001,,364.5007494999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.4991768,358.51457560000017,361.50349989999995,361.503519599999,361.51131239999995,362.0036977999989,362.0037261999987,362.0112616999995,362.50260700000035,362.50263019999875,362.5113036999992,363.00203039999906,,,,,,,,,,363.01036380000005,363.77018599999974,363.77018599999974,363.77018599999974,364.0020423999995,None,0,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,364.5214176999998,,,,,,,,,365.5464135000002,365.56075939999937,,366.0500539000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.50103839999974,364.5214176999998,364.5214176999998,364.5214176999998,365.44296659999964,r,0,0.9158506999992824,None,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,2,2,6,366.0735592000001,,,,,,,,,366.901640099999,366.9169353999987,,367.4070238000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.05044350000026,366.0735592000001,366.0735592000001,366.0735592000001,366.7913615999987,g,1,0.7046167999997124,None,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,3,3,5,367.4329299000001,,,,,,,,,368.52723309999965,368.54198499999984,,369.03094509999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.40748469999926,367.4329299000001,367.4329299000001,367.4329299000001,368.39745500000026,g,0,0.9610823999992135,None,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,,,,,,,,,0,4,4,23,369.0632076999991,,,,,,,,,370.1549304,370.170123599999,,370.5293002999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0313057000003,369.0632076999991,369.0632076999991,369.0632076999991,370.0297000999999,None,0,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
