type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,15,40,24,,,,,,,,,270.3948986000032,,,,,,,,,271.11862320000364,271.13341120000405,,271.62564700000803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.369320400001,270.3948986000032,270.3948986000032,270.3948986000032,271.0122221000056,p,1,0.6141073999897344,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,16,41,0,,,,,,,,,271.6589349999995,,,,,,,,,272.2093748000043,272.21569160000945,,272.715967199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.62601110000105,271.6589349999995,271.6589349999995,271.6589349999995,272.1082336999971,r,1,0.433800800004974,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,17,42,19,,,,,,,,,272.74112279999827,,,,,,,,,273.53100620000623,273.54583800000546,,274.0390069999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7163239000074,272.74112279999827,272.74112279999827,272.74112279999827,273.414669100006,p,1,0.6702237999998033,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,17,,,,,,,,,274.0629905999958,,,,,,,,,274.8199672000046,274.8366875000065,,275.3271597999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.03929349999817,274.0629905999958,274.0629905999958,274.0629905999958,274.71201909999945,b,1,0.634283499995945,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,19,44,5,,,,,,,,,275.35717119999754,,,,,,,,,276.0751237000077,276.0904778999975,,276.58311530000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.32740500000364,275.35717119999754,275.35717119999754,275.35717119999754,275.9556792000076,r,1,0.5927453999902355,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,20,45,23,,,,,,,,,276.6081664000085,,,,,,,,,277.3646976000018,277.3803940000071,,277.8726040000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.583455400003,276.6081664000085,276.6081664000085,276.6081664000085,277.24964680000267,y,1,0.634632800007239,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,1,21,46,14,,,,,,,,,277.8990693000087,,,,,,,,,278.5556388999976,278.5705383000022,,279.070736499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8728473000083,277.8990693000087,277.8990693000087,277.8990693000087,278.42315750000125,p,1,0.5177165000059176,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,22,47,11,,,,,,,,,279.0911036000034,,,,,,,,,279.74550089999684,279.76188479999837,,280.2517203000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.07104779999645,279.0911036000034,279.0911036000034,279.0911036000034,279.63827820000006,g,1,0.5403636999981245,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,1,23,48,10,,,,,,,,,280.28041839999787,,,,,,,,,280.86984700000903,280.8860289000004,,281.3848644999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2519505999953,280.28041839999787,280.28041839999787,280.28041839999787,280.74358180000854,r,1,0.4584366999915801,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,24,49,18,,,,,,,,,281.43570299999556,,,,,,,,,282.0928894999961,282.1083653000096,,282.6058245000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3853412000026,281.43570299999556,281.43570299999556,281.43570299999556,281.98282140000083,y,1,0.5456449999910546,None,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6059060999978,282.61733979999553,282.61733979999553,282.61733979999553,282.61733979999553,286.19224800000666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,space,3.573305400001118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,0,0,1,,,,,286.2122722000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.195012199998,286.2122722000058,287.19986570000765,287.19986570000765,287.19986570000765,287.19986570000765,287.2252470000094,288.19570559999556,288.19570559999556,289.6894095000025,v,1,1.4756319000007352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,1,1,0,,,,,289.70206140000664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.689938800002,289.70206140000664,290.6918120000046,290.6918120000046,290.6918120000046,290.6918120000046,290.7164005000086,291.6892938000092,291.6892938000092,292.1150753999973,x,1,0.41815759999735747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,2,2,2,,,,,292.13342620000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.11550030000217,292.13342620000185,293.1378044000012,293.1378044000012,293.1378044000012,293.1378044000012,293.1538326000009,294.11872759999824,294.11872759999824,294.4768754999968,c,1,0.34281889999692794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,3,3,3,,,,,294.49316559999716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4772609000065,294.49316559999716,295.4832391999953,295.4832391999953,295.4832391999953,295.4832391999953,295.50844150000194,296.4892511000071,296.4892511000071,296.9230810000008,z,1,0.4237865999893984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,0,4,2,,,,,296.9397758999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.9235813999985,296.9397758999985,297.92804949999845,297.92804949999845,297.92804949999845,297.92804949999845,297.95393020000483,298.93466009999975,298.93466009999975,299.4130334000074,c,1,0.4770251999871107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,299.4346816000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4136242000095,299.4346816000034,300.42395670000406,300.42395670000406,300.42395670000406,300.42395670000406,300.44033350000973,301.4139279000083,301.4139279000083,301.7991516000038,x,1,0.3809508999984246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,301.8214413999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.79970070000854,301.8214413999958,302.80312880000565,302.80312880000565,302.80312880000565,302.80312880000565,302.8315644999966,303.80964429999585,303.80964429999585,304.2096539000049,v,1,0.3877610000054119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,3,7,3,,,,,304.2250802000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2100661000004,304.2250802000053,305.2154639000073,305.2154639000073,305.2154639000073,305.2154639000073,305.24172120000003,306.22216760000447,306.22216760000447,306.6723023000086,z,1,0.4408936999971047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,306.6887122000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.67269099999976,306.6887122000044,307.6773467000021,307.6773467000021,307.6773467000021,307.6773467000021,307.7032190000027,308.6756083000073,308.6756083000073,309.13447489999817,c,1,0.4554370999976527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,1,9,0,,,,,309.15033750000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1348586999957,309.15033750000293,310.14073330000974,310.14073330000974,310.14073330000974,310.14073330000974,310.1652543999953,311.147543900006,311.147543900006,311.4468978000077,x,1,0.285454299999401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,2,10,3,,,,,311.4644648999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.4472824999975,311.4644648999965,312.45443100000557,312.45443100000557,312.45443100000557,312.45443100000557,312.4800246000086,313.462222400005,313.462222400005,313.7927880000061,z,1,0.32660549999854993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,3,11,1,,,,,313.808784000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7931658000016,313.808784000008,314.79910499999824,314.79910499999824,314.79910499999824,314.79910499999824,314.82374980000895,315.80494620000536,315.80494620000536,316.1475852000003,v,1,0.3198339000082342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,pink,p,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,14,321.5454796999984,,,,,,,,,321.76012120000087,321.7664175999962,,322.1525752000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1480081000045,316.16356250000536,319.14938470000925,319.1494042999984,319.15743390000716,319.6483217000059,319.6483525000076,319.65664610000385,320.14827639999567,320.1482992999954,320.15642850000586,320.6546517000097,,,,,,,,,,320.15642850000586,320.66289849999885,321.5454796999984,321.5454796999984,321.5454796999984,321.6531141000014,None,0,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,1,1,15,322.2009104000026,,,,,,,,,322.8454499000072,322.8623096000083,,323.3593443999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.15297540000756,322.2009104000026,322.2009104000026,322.2009104000026,322.72675290000916,r,1,0.5199433999950998,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,323.41538859999855,,,,,,,,,323.8676252000005,323.8840762000036,,324.3732173000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.35967420000816,323.41538859999855,323.41538859999855,323.41538859999855,323.75845649999974,b,1,0.33737540000583977,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,3,3,10,324.4005335999973,,,,,,,,,325.0557603000052,325.07157559999905,,325.5630478999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.37345719999576,324.4005335999973,324.4005335999973,324.4005335999973,324.92314300000726,r,1,0.5067430999915814,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,4,4,6,325.5873436999973,,,,,,,,,326.04072550000274,326.0591337000078,,326.5449043999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5633444999985,325.5873436999973,325.5873436999973,325.5873436999973,325.9139176000026,g,1,0.32374069999787025,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,5,5,1,326.5708044000057,,,,,,,,,327.0624666000076,327.0789363000076,,327.56823230000737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5452961999981,326.5708044000057,326.5708044000057,326.5708044000057,326.9358768000093,g,1,0.362523500007228,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,6,6,24,327.5960405000078,,,,,,,,,328.249352800005,328.26622590000625,,328.7494340999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5685169000062,327.5960405000078,327.5960405000078,327.5960405000078,328.13405500000226,y,0,0.535290800005896,None,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
