type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,yellow,y,0.07,,,,,,,,,,,,,,,1,13,38,13,,,,,,,,,236.1445945000014,,,,,,,,,237.15563910000492,237.1879493000015,,237.6597572000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.11423300000024,236.1445945000014,236.1445945000014,236.1445945000014,237.0303963000042,y,1,0.8805375999945682,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,green,g,0.05,,,,,,,,,,,,,,,1,14,39,1,,,,,,,,,237.692048900004,,,,,,,,,238.6465681000118,238.6546878000081,239.19036400000914,239.14214920000813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.66021260000707,237.692048900004,237.692048900004,237.692048900004,238.51562440000998,g,1,0.7953802000120049,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,15,40,17,,,,,,,,,239.19036400000914,,,,,,,,,240.07290050000302,240.08078050000768,240.60881540000264,240.57314150000457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.14259050000692,239.19036400000914,239.19036400000914,239.19036400000914,239.97084720000566,b,1,0.7511626000050455,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,pink,p,0.03,,,,,,,,,,,,,,,1,16,41,9,,,,,,,,,240.60881540000264,,,,,,,,,241.8928702000121,241.9268405000039,,242.40228690000367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.57357970000885,240.60881540000264,240.60881540000264,240.60881540000264,241.76293390001229,p,1,1.147983299990301,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,RED,blue,b,0.04,,,,,,,,,,,,,,,1,17,42,2,,,,,,,,,242.4277151999995,,,,,,,,,243.38292850001017,243.39085210001213,,243.883227600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.40274230000796,242.4277151999995,242.4277151999995,242.4277151999995,243.25658480000857,b,1,0.799312999995891,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,BLUE,blue,b,0.04,,,,,,,,,,,,,,,1,18,43,12,,,,,,,,,243.91258790000575,,,,,,,,,244.60231770000246,244.62867280001228,,245.1047036000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.88370050000958,243.91258790000575,243.91258790000575,243.91258790000575,244.47559250000631,b,1,0.552913699997589,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,19,44,22,,,,,,,,,245.13105370000994,,,,,,,,,245.8213889000035,245.84812220001186,,246.33713290000742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.10515810000652,245.13105370000994,245.13105370000994,245.13105370000994,245.70679960001144,b,1,0.5696154000033857,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,1,20,45,6,,,,,,,,,246.39408800000092,,,,,,,,,247.21134829999937,247.21945030000643,247.75084600000991,247.71031270000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.33765380000114,246.39408800000092,246.39408800000092,246.39408800000092,247.09296670000185,g,1,0.6691679999930784,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,PINK,yellow,y,0.07,,,,,,,,,,,,,,,1,21,46,23,,,,,,,,,247.75084600000991,,,,,,,,,248.93178970000008,248.95892129999993,,249.4482859000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7107546000043,247.75084600000991,247.75084600000991,247.75084600000991,248.81725000000733,y,1,1.0524532999988878,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,YELLOW,yellow,y,0.07,,,,,,,,,,,,,,,1,22,47,18,,,,,,,,,249.49959460001264,,,,,,,,,250.25551610000548,250.28607360000024,,250.7614392000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.44873519999965,249.49959460001264,249.49959460001264,249.49959460001264,250.13987400000042,y,1,0.62996240000939,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,23,48,5,,,,,,,,,250.79413410001143,,,,,,,,,251.64220970000315,251.67597460000252,,252.14330390001123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.76194830000168,250.79413410001143,250.79413410001143,250.79413410001143,251.5372258000134,r,1,0.731295699995826,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,YELLOW,pink,p,0.05,,,,,,,,,,,,,,,1,24,49,19,,,,,,,,,252.17620630000602,,,,,,,,,253.13038050000614,253.1613922000106,,253.6312758999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.1436023999995,252.17620630000602,252.17620630000602,252.17620630000602,253.01786720000382,p,1,0.8386174999905052,None,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.63138360000448,253.64859250000154,253.64859250000154,253.64859250000154,253.64859250000154,256.66820220000227,2,3.016732799995225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,0,0,0,,,,,256.7081259000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.674808900003,256.7081259000115,257.67073310000706,257.67073310000706,257.67073310000706,257.67073310000706,257.71059790000436,258.67195780000475,258.67195780000475,260.1356572000077,x,1,1.4297148000041489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,1,1,1,,,,,260.14454600001045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.13707540000905,260.14454600001045,261.1379874000122,261.1379874000122,261.1379874000122,261.1379874000122,261.1379874000122,262.13739180000266,262.13739180000266,262.6257239000115,v,1,0.4784393000009004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,2,2,3,,,,,262.65707549999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.62661650001246,262.65707549999934,263.63470300000336,263.63470300000336,263.63470300000336,263.63470300000336,263.66440780000994,264.6280900000129,264.6280900000129,265.15413460000127,z,1,0.4951033999968786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,265.1700972000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1550263000099,265.1700972000108,266.16366770000604,266.16366770000604,266.16366770000604,266.16366770000604,266.17539110001235,267.16194850001193,267.16194850001193,267.609148500007,c,1,0.44509360000665765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,267.6416358999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6101023000083,267.6416358999995,268.6051077000011,268.6051077000011,268.6051077000011,268.6051077000011,268.6470671000134,269.6118504000042,269.6118504000042,270.05109350000566,z,1,0.40807170000334736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,1,5,2,,,,,270.0613393000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.05168070000946,270.0613393000094,271.04244240000844,271.04244240000844,271.04244240000844,271.04244240000844,271.0697363000072,272.05710050000926,272.05710050000926,272.6586992000084,c,1,0.5999722999986261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,2,6,1,,,,,272.69088980001106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.65969380000024,272.69088980001106,273.663384200001,273.663384200001,273.663384200001,273.663384200001,273.68866960000014,274.6651809000032,274.6651809000032,275.0095061000029,v,1,0.31145809999725316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,3,7,0,,,,,275.01791710000543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.01064910000423,275.01791710000543,276.01945890000206,276.01945890000206,276.01945890000206,276.01945890000206,276.01945890000206,277.01122730001225,277.01122730001225,277.6362155000097,x,1,0.5881912999902852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,0,8,3,,,,,277.64789310000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.63751420000335,277.64789310000197,278.6379244000127,278.6379244000127,278.6379244000127,278.6379244000127,278.64813840000716,279.63485200000287,279.63485200000287,280.27834810000786,z,1,0.6360311999887927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,1,9,2,,,,,280.31199539999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.27939930000866,280.31199539999943,281.27814020001097,281.27814020001097,281.27814020001097,281.27814020001097,281.31886090000626,282.2813135000033,282.2813135000033,282.8226946000068,c,1,0.5378869000123814,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,2,10,0,,,,,282.8426299999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.82325030000356,282.8426299999992,283.82026930000575,283.82026930000575,283.82026930000575,283.82026930000575,283.84426220000023,284.81929420000233,284.81929420000233,285.31635720000486,x,1,0.4738083000120241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,3,11,1,,,,,285.33380410000973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.31690610000805,285.33380410000973,286.3151849999995,286.3151849999995,286.3151849999995,286.3151849999995,286.34001569999964,287.31405690000975,287.31405690000975,287.6804293000023,v,1,0.3635273999971105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,293.4329252000025,,,,,,,,,293.4256199000083,293.4329252000025,,293.6861060000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.680860700013,287.70041290001245,290.68264420000196,290.6826681000093,290.6907920000085,291.17389810000896,291.17392040000414,291.1816500999994,291.67257550000795,291.6648373000062,291.66486040000746,291.67257550000795,293.4329252000025,292.15589210001053,,,,,,,,,,291.1816500999994,292.17375880001055,293.298846900012,None,0,,,,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,GREEN ,green,g,0.05,,,,,,,,,,,,,,,,,,,,,,,0,1,1,6,293.7197477000009,,,,,,,,,294.80809090001276,294.815265000012,,295.19230240001343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6865583000035,294.6850565000059,None,0,293.7197477000009,293.7197477000009,293.7197477000009,,,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
incongruent,BLUE,red,r,0.06,,,,,,,,,,,,,,,,,,,,,,,0,2,2,10,295.2420114000124,,,,,,,,,296.12799630001246,296.1358301,296.6700598000025,296.62225440000475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.19275520001247,296.01811680001265,r,1,295.2420114000124,295.2420114000124,295.2420114000124,0.741132800001651,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,,,,,,,,,0,3,3,24,296.6700598000025,,,,,,,,,297.4810326000006,297.48931400000583,298.01838639999914,297.9794572000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6226863000047,297.3574795000022,p,1,296.6700598000025,296.6700598000025,296.6700598000025,0.6529486999934306,None,,,,,,,,Adit_18_02,002,2024-03-06_18h02.49.703,Stroop_test_final,2023.2.3,59.15455132618961,2024-03-06 18h03.12.823053 +0530,
