type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,blue,b,0.04,,,,,,,,,,,,,,,1,16,41,17,,,,,,,,,328.9169929000054,,,,,,,,,329.1408814000024,329.15066440000373,,329.65109120000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8930369000009,328.9169929000054,328.9169929000054,328.9169929000054,329.01060970000253,b,1,0.09084620000066934,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,yellow,y,0.07,,,,,,,,,,,,,,,1,17,42,8,,,,,,,,,329.68392080000194,,,,,,,,,329.8971504000001,329.90833670000575,,330.4001794000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.65145940000366,329.68392080000194,329.68392080000194,329.68392080000194,329.784419100004,b,0,0.08908530000189785,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,PINK,pink,p,0.05,,,,,,,,,,,,,,,1,18,43,24,,,,,,,,,330.4327256000033,,,,,,,,,330.55333360000077,330.56615240000247,,331.0572714000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.40045230000396,330.4327256000033,330.4327256000033,330.4327256000033,330.4424865000037,r,0,0.0021287999988999218,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,red,r,0.06,,,,,,,,,,,,,,,1,19,44,5,,,,,,,,,331.0908078000066,,,,,,,,,331.3425129000025,331.3498525000032,,331.84880300000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0575125000032,331.0908078000066,331.0908078000066,331.0908078000066,331.2091107000015,b,0,0.11678489999758312,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,RED,pink,p,0.03,,,,,,,,,,,,,,,1,20,45,4,,,,,,,,,331.8757648000028,,,,,,,,,332.09703390000504,332.1063509000014,,332.5973907000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.84905970000545,331.8757648000028,331.8757648000028,331.8757648000028,331.9668965000019,b,0,0.0798413000011351,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,RED,red,r,0.06,,,,,,,,,,,,,,,1,21,46,0,,,,,,,,,332.6311687000052,,,,,,,,,332.91864850000275,332.9308574000024,,333.4220282000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.59765330000664,332.6311687000052,332.6311687000052,332.6311687000052,332.7905239000029,b,0,0.15783620000001974,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,blue,b,0.04,,,,,,,,,,,,,,,1,22,47,7,,,,,,,,,333.4559345000016,,,,,,,,,333.77200010000524,333.77972460000456,334.3049502000067,334.272742000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.422327100001,333.4559345000016,333.4559345000016,333.4559345000016,333.6478669000062,b,1,0.1856679999982589,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,PINK,blue,b,0.04,,,,,,,,,,,,,,,1,23,48,22,,,,,,,,,334.3049502000067,,,,,,,,,334.52843890000076,334.537711500001,,335.0286891000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.27311710000504,334.3049502000067,334.3049502000067,334.3049502000067,334.42275560000417,b,1,0.11593829999765148,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,BLUE,green,g,0.05,,,,,,,,,,,,,,,1,24,49,11,,,,,,,,,335.0617996000001,,,,,,,,,335.2844030000051,335.29550140000356,,335.78789790000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.02894070000184,335.0617996000001,335.0617996000001,335.0617996000001,335.17129930000374,b,0,0.09952909999992698,None,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,0,0,0,1,,,,,337.23489100000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7879863000053,335.8196400000015,335.8196400000015,337.22173620000103,4.0,1.4040638000005856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.22537990000274,337.23489100000006,338.243355300001,338.243355300001,338.243355300001,338.243355300001,338.243355300001,339.23405510000157,339.23405510000157,339.34298160000617,c,0,0.10603570000239415,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,0,1,1,0,,,,,339.3508843000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.34380590000364,339.3508843000018,340.348513500001,340.348513500001,340.348513500001,340.348513500001,340.36614170000394,341.3577688000005,341.3577688000005,341.4243263000026,c,0,0.057623100001364946,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,0,2,2,3,,,,,341.4314688000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.42495270000654,341.4314688000013,342.44092190000083,342.44092190000083,342.44092190000083,342.44092190000083,342.44092190000083,343.4386369000058,343.4386369000058,343.45555810000224,z,1,0.014810000000579748,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,0,3,3,2,,,,,343.46349490000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.45602930000314,343.46349490000284,344.4708086000028,344.4708086000028,344.4708086000028,344.4708086000028,344.48691520000284,345.4630326000042,345.4630326000042,345.5787898000053,v,0,0.10879779999959283,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,1,0,4,3,,,,,345.58570920000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.57928760000505,345.58570920000057,346.58489700000064,346.58489700000064,346.58489700000064,346.58489700000064,346.58489700000064,347.58459230000153,347.58459230000153,347.60162980000314,c,0,0.005001599995011929,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,1,1,5,0,,,,,347.6089362000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.60226590000093,347.6089362000057,348.617436200002,348.617436200002,348.617436200002,348.617436200002,348.617436200002,349.6243975000034,349.6243975000034,349.66822530000354,c,0,0.04265240000677295,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,1,2,6,2,,,,,349.682489800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6688060000015,349.682489800005,350.67328960000305,350.67328960000305,350.67328960000305,350.67328960000305,350.6898349000039,351.6726295000044,351.6726295000044,351.83969790000265,v,0,0.15476150000176858,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,1,3,7,1,,,,,351.8476315000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.8401098000031,351.8476315000007,352.84671780000645,352.84671780000645,352.84671780000645,352.84671780000645,352.8628259000034,353.85370500000136,353.85370500000136,353.8887573000029,v,1,0.033764700005121995,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,2,0,8,2,,,,,353.9038439000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.88932330000534,353.9038439000069,354.89453020000656,354.89453020000656,354.89453020000656,354.89453020000656,354.9188759000026,355.89329000000726,355.89329000000726,356.23554120000335,v,0,0.32592920000024606,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,2,1,9,3,,,,,356.2434609000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.23605350000435,356.2434609000047,357.2427730000054,357.2427730000054,357.2427730000054,357.2427730000054,357.25894960000005,358.24950780000654,358.24950780000654,358.4501831000016,v,0,0.1921433999959845,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,2,2,10,1,,,,,358.4578424000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.45069270000386,358.4578424000065,359.4575704000017,359.4575704000017,359.4575704000017,359.4575704000017,359.46590060000017,360.4643794000003,360.4643794000003,360.5155472000042,v,1,0.049384900004952215,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,2,3,11,0,,,,,360.5226477000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5160649000027,360.5226477000033,361.52166880000004,361.52166880000004,361.52166880000004,361.52166880000004,361.52166880000004,362.53031550000014,362.53031550000014,362.7638453000036,v,0,0.23134169999684673,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,3,0,12,1,,,,,362.7787873000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7643667000011,362.7787873000052,363.77072850000695,363.77072850000695,363.77072850000695,363.77072850000695,363.7864455000017,364.77781640000467,364.77781640000467,365.0864101000043,v,1,0.3071854000008898,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,3,1,13,3,,,,,365.09326590000273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.08688890000485,365.09326590000273,366.1012015000015,366.1012015000015,366.1012015000015,366.1012015000015,366.1012015000015,367.1083743000054,367.1083743000054,367.2437671000007,v,0,0.127647799999977,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,3,2,14,0,,,,,367.2588992000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2443738000002,367.2588992000019,368.2495993000048,368.2495993000048,368.2495993000048,368.2495993000048,368.26585490000434,369.25633180000295,369.25633180000295,369.4660639000067,v,0,0.1926843999972334,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,3,3,15,2,,,,,369.4736957000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.46657550000236,369.4736957000059,370.473438800007,370.473438800007,370.473438800007,370.473438800007,370.473438800007,371.4800477000026,371.4800477000026,371.638835800004,v,0,0.15310470000258647,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,4,0,16,1,,,,,371.65430480000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6392666000029,371.65430480000214,372.64602820000437,372.64602820000437,372.64602820000437,372.64602820000437,372.6618487000014,373.65274650000356,373.65274650000356,373.8115870000038,v,1,0.15084770000248682,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,4,1,17,0,,,,,373.8277856000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8121881000043,373.8277856000059,374.8207324000032,374.8207324000032,374.8207324000032,374.8207324000032,374.8351757000055,375.8260533000066,375.8260533000066,375.9272789000024,v,0,0.09363849999499507,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,50,c,,,,,,,,,,,,,,,,,4,2,18,2,,,,,375.942226500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.92776030000095,375.942226500003,376.93319340000016,376.93319340000016,376.93319340000016,376.93319340000016,376.9492615000054,377.9404848000049,377.9404848000049,378.04924310000206,v,0,0.1031031999955303,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,4,3,19,3,,,,,378.05675450000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0496882000007,378.05675450000126,379.05579650000436,379.05579650000436,379.05579650000436,379.05579650000436,379.07237040000473,380.06332430000475,380.06332430000475,380.37277330000506,v,0,0.3066605999993044,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-50,x,,,,,,,,,,,,,,,,,5,0,20,0,,,,,380.3881674000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.37323630000174,380.3881674000004,381.3873251000041,381.3873251000041,381.3873251000041,381.3873251000041,381.3955505000049,382.3787739000036,382.3787739000036,382.57257790000585,v,0,0.18106580000312533,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,150,v,,,,,,,,,,,,,,,,,5,1,21,1,,,,,382.5868669000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5731960000048,382.5868669000047,383.5775727,383.5775727,383.5775727,383.5775727,383.59404930000164,384.5844748000018,384.5844748000018,384.7517153000008,v,1,0.15692600000329548,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,-150,z,,,,,,,,,,,,,,,,,5,2,22,3,,,,,384.7586861000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.752218600006,384.7586861000018,385.75890260000597,385.75890260000597,385.75890260000597,385.75890260000597,385.75890260000597,386.7657651000045,386.7657651000045,387.43252600000415,v,0,0.6576839000044856,None,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
